,댓글
22346,미쳐따구체적이여서 더생각나네여 ㅠㅜㅠㅜ
57735,표정이 원래 이렇다고 봐
43714,노짱 재앙콤비는 못따라감
494,그냥 나쁜놈
29745,그래 웃기기만 하세요
27110,헉 ㅜㅜㅜ
20005,이 나라임 진짜 처음들어봄
57039,BTS BTS BTS
29047,오구오구 그랬쪄염
44941,굴을 사서 챙겨먹어라 먹기싫어도
12189,참 숨가쁘게 달려온 지난 시간들속에서 우리는 보았습니다 문재인대통령님의 탁월한 리더십과 소통능력을 언제나 함께해주세요
44054,좌파새끼들은 다 척결해야되
3969,호민이 형인줄 알았자나
54586,혹시 고양이
44374,간만에 훈훈하네 다 건강해라
49953,이번 사건 터지고나서다시 한번 느끼지만예쁜 애들이 진짜 인성도 좋다
10960,무역의날인데 기사는 없네요 참으로 씁쓸합니다 언론들이 응원합니다 대통령님
45080,베트남 보지도 잘 쑤시고 다녔지
50942,사별하고 닉바꾼거노 그전부터 닉이 그거였노 아무튼 닉값하고살아라 산사람은 살아야지
6704,매운맛 계란인가요 매운건 별론데
976,ㅎㅎㅎㅎ5호선
17897,37이 딱 40일걸요
63679,저런 분들을 서울시장이나 공기업 사장으로 내려보내야 나라가 산다
39540,같은 새해맞이 콘서트에 나오는 여자친구 팬인데여 12월에 공지 된다하니까 일단 참아보려하는데 단콘도 아니고 합동콘인데 27만원 마이클 잭슨이 복귀하는 콘도 그돈은 안받겠다
66845,끼리때 커플팔찌 공연후 늦은 본방사수노력할게요 김성규 beautiful김성규 true love 끌림 너여야만 해 sentimental 낼이면 더예쁠 우리 예쁜 귀요미 김성규사랑해널 많이 좋아해
17062,사랑합니다 대통령님
43239,ㅂㅈ에 넣고 깨버릴라고
57591,하준이 예준이 대단하다
47125,ㄷㄷ 여자랑 연애 많이 해봤는뎅 일팍 수듄
31870,돈 받는걸로도 감사해 해야지
1279,그만둬 하야해
14439,우리 스웽스
37847,전혀 닉스럽지 않은닉 3레벨 현명하 지혜로움뭐하는 틀무새 홍어짱개인지 아는 일게이 없냐
67072,근데 솔직히 못사는 가정이면 예체능 꿈꾸는거 자체가 힘든거 아니냐부모가 운동쪽을 잘알거나 선생님등 길을 이끌어주는 사람이 있지 않은 이상빨리 돈 벌 생각을하지굶어죽을 정도는 아니였지만 잘사는 가정은 아니여서예체능 생각도 못해봤는데
31770,불만 땡기면 총들고 나가것네
62608,추석때 결방이라 섭섭했던 1인 ㅠㅠ 오늘도 본방사수
44152,반도체만 잘만드는게 아니내
46247,돈모으면 한국뜨자 언제모일지는모르지만
44215,으따 어딜 도망가는거시여ㅋㅋ
12867,이사람 사촌동생 우리교회 선생님이었는데 하이킥때 애들이 고영욱 봤냐고 막그러니까 바빠서 명절에나 본다고 말하는 영웅이었는뎈ㅋㅋㅋㅋㅋㅋ 저일터지고 아무도 그의 사촌형의 안부를 묻지않았어 얼마나 창피했을까
30313,어른인 우리가 도와야지
66664,자제력 개쩌네ㅋㅋ그래도 이진욱이면 ㅅㅌㅊ여자였을텐데거기에 야한옷에 자위하는거 보여주며 존나 꼬셨을텐데ㅋㅋ저정도면 남자가 싸기전에 안에 싸도되냐고 해야하는건데그걸 버티네
16726,여보 준비 합시다
31931,출가하기위해 삭발중이신 레카ㅜ
11608,여자분이 천운이 아니라 저렇게 구해주고 성추행으로 고소 안당하신 남자분이 천운인 것 같네요
47479,그렇구나 난 전세를 월세로 돌려서 없어지는줄
12044,여론 조작하지 마라이번선거북한이 선거에 개입해서 감놔라 배놔라하는데 그래봤자 도움이 안된다고 정은이에게 전해줘
11340,사랑합니다 대통령님 늘 몸 건강하시고 힘내십시오 늘 묵묵히 뒤에서 도와드리겠습니다
745,첫 좋아요다
51278,성추행 폭행으로 전과2범 이것만으로 얘는 퇴출이지 ㅋㅋㅋ 평생 범죄자타이틀이 따라다닐텐데
11824,부정선거 백악관 청원에 사인하러 가세요 부정선거 뿌리뽑지 않으면 이땅에 더 이상 민주주의가 없습니다
66841,이문열 발가락 사이 때 같은 존재임간단명료하게 써도 될 걸 질질 장황하게 길게 써서 책값 비싸게 받아 처먹음저 새끼 인지 값 더 받으려고 인지에 바늘로 일일이 표시한 사건 아주 유명하지 ㅇㅇ
64354,헐 너무나이뻐용 소원이언니 ㅎㅎ 진짜 요즘 잘보고잇어요 방송 온니팬이에여
51979,전라도도 2030 정도는 보수우파 지지자들이더라자꾸 격리할 생각을 하지 말고 우파 편을 만들 생각을 해야 한다
40171,미국내 씹좌빨 한국계 애들보면 불체자 위장결혼 한인교회의 비자브로커 통해 온애들 겁내 많음 백그라운드도 확실하지 않고 한인타운에 머무는 그냥 어눌한 시민권자나 영주권자 하나 잡아 편하게 살려고 하는 인간들 겁내 많음 LA 뉴욕애틀란타에 특히 많이 서식 여기서 제대로 교육받고 미국사회에 도전하고 정착하려는 사람들은 좌빨PC 겁나 싫어하는 사람들 많음
59091,신씨면 고향은 안봐도 비디오지
1021,완숙란 화이팅
5731,피부가진짜 계란껍질같네요ㅋㅋ
20061,ㅇㅈㅇㅈ 코트만 입어야지ㅠㅠ
28383,ㅆㄱㄴ 고우시노
45993,가족은 저 년 안 죽이고 뭐하노 ㅋㅋ
63309,일베에서 개소리 지껄이는 니 말 믿을바에 사학자들 믿음 ㅎ
34225,어느나라건 좌파는 경제에 도움이 1도 안됨
22558,와ㅋㅋㅋㅋㅋㅋ 진짜 멋있다 너무 착하시다
7134,재난지원금 70프로 적극지지합니다
30765,헉 다행히 저때 탄적없다
21796,우리도 해외에서 살아야하나봐요 ㅠㅠ
19678,ㅋㅋㅋㅋㅋㅋ듣기 해석 만점
54254,우리 성규
5435,자기가 물어본가 아녀ㅋㅋㅋㅋ
41427,공시지가 기준임
6151,엄마도 이런데 운영해두 좋겠당
39409,2018년이면 경재재재맞고 환율부터 씹운지한때가지고 비교하는것도웃기고 종합국력으로는 조선따위가 비빌것도아닌데 경제력하나믿고 깝치다 쳐맞아봐야 클라스를 느끼겠냐
4333,비가 작아보이는건 첨임
60329,이준기 닮앗어여 ㅋㅋㅋ 근데 이상해
29977,리나는 트럼프 응원해
13731,다 형잘못
42708,ㅇㄱㅆㄹㅇ 2베 준다
42755,돈받고 합의는 해줘라
47091,너희 조상님이 그렇게 당했다는데 개꿀이라니
40188,투표도 다끝나서 말한다 나는 사실적으로 중화인이긴 한데 너것 써거질넘들에 남조선 망가질대마다 항상 즐겁고 기쁘고 울가족도 너것 겅강보험으러 약 받고잇고 울 마다바이도 면목동에서 장사 하거잇고 울가족덜 너것덕분에 쭉쭉 돈많이벌고잇고 빵쯔 새리밴대들 보면 아주 우숩고 그렇다곧 우리 중국이 남조선정부 수구하면 너것들은 다 위구르놈 되는거니가 열심히 시뚝데고 잇어라
12891,결단력 부족합니다 주식은 놔두고 부동산 잡아야합니다 주식에선 세금보다 불공정이문제에요 공매도 시세조작 정알 잘감시하나요 부동산어떤가요 잘하셔야합니다 잘먹고 잘사시는 분들을위해 고군분투하는 모습보면 토나옵니다
6493,건강 꼭 챙기세요 늘 응원합니다
61918,ㅋㅋ언니 배는 빵빵해도 얼마 못드실것같아요ㅋㅋ
12730,재난기금 저도 받을 자격은 되는데 안 받겠습니다 그거 다시 국방비에 넣어 주세요 자발적 기부는 하기 싫습니다 돈이 없으면 없다고 하지 국방비 빼다가 상색 내는데 참 가관이다
62817,노땅구리들 지질이 말 안듣는거 울엄마가 췍오 힘내세요
6643,다들 성공 했네 계란형도 만나고
9470,의사들 자기가언제그렇게말햇냐 할때도 유용할듯 ㅡㅡ
49241,시발려니 이런글 올리려면 최소한 닉이라도 쫌 바꾸고 올리라고
37835,머고저거 ㅋㅋㅋㅋㅋㅋ 세상 물욕 다내려놓고 해탈한표정 지으면서 자본주의의맛은 못놓노이기
65902,그전에 니가 일부러 나한테 댓글달게 하면서 했던 비추는 어떻게 된거야그게 대동아연방의 방식인가 내가 닉떼라고 했지
25119,사랑하는 대통령님 항상 건강하세요 변함없는 믿음과 지지로 당신을 지키겠습니다
15777,젊을때 즐겨야대
50082,나라가 이모양인 이유는 홍준표같은 영삼계 좌파 기생충 때문에 그러지라
28790,다 가졌노ㅋㅋㅋㅋ
4693,맨 왼쪽은 와썹맨 형이야
31275,와 이런 통레발 처음 본다
34558,4년동안 준비한지 아닌지 니가 어떻게아노ㅋㅋ
7227,꼭 건강하셔야해요존경하고 지지합니다
40274,엥 납치와 성관계 강요가 문화로 버젓이 설명되어 있네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ보쌈처녀 액땜을 위하여 밤에 외간남자를 보에 싸서 잡아다가 강제로 동침시키던 풍습과부업어가기남편을 둘 이상 섬겨야 할 팔자의 딸을 위하여 조선시대 양반집에서 행하던 것으로서 잡혀온 남자는 함구령이 내려진 채 방면되거나 때로는 죽음도 당한다 보쌈은 이처럼 대체로 처녀를 위한 것을 말하지만 조선시대 하류층의 수절과부가 노총각이나 홀아비를 같은 방식으로 납치하여오는 일도 보쌈이라고 하였다출처 한국민족문화대백과사전보쌈
17212,대통령님 건강하세요
40703,이제 알았어
43297,존경합니다 전두환 각하
33646,나 서울토박인데나 한국사람인데나 남잔데
60298,응 어차피 그런거 검색안해서 노상관
56033,노벨문학상 수여해
19511,돈가스 머리 아닙니까 형님
31639,한반도 최고의 전성기일제시대
59611,공무원이면 이 시간에 일베하겠노
20151,덩신같은 빙신 대자앙 살인망
42632,그게 안성ㅅㅌㅍㄷ인데
62580,맞음 동일한 조건으로 보면 공무원연금이 더 불리하다
65633,지훈아 도현이랑 준태행님이랑 갔던 곳임 ㅎㅎ 수염길러서 최자형님처럼 하고 올라와라 강남구경 한번 해야지
41455,개돼지 같은 놈
64112,으따 개돼지들은 그냥 꿀꿀대면 된당께 나랏님이 하는일에 토달지 말랑께
19680,돈내코 못간게 진짜 한이다
1539,사랑해요 계란형
7654,국무총리에 김진표는 않이라 생각됨니다
46983,인생 뽀록이라고 지가 말했는데 실력은 개뿔
54532,노회찬 친구
52999,근데 진짜 걔 왜 자살한거냐ㅋㅋㅋㅋ 진짜 개어이없네 ㅋㅋㅋ 대한민국에서 제일가는 재벌가 자식이 ㅋㅋㅋ 시발 무슨 로맨스 영화 찍는것도 아니고 남자가 누구길래 ㅋㅋ
22646,친근함이 항상 철철 넘치시는 울 대통령님
53518,링크를 띄워주면 뭐하노 ㅋㅋㅋ 볼 수가 없는데 ㅋㅋㅋㅋ해당 부분 발췌해서 근거 제시해라 ㅋㅋㅋㅋㅋㅋㅋㅋ수십장에 해당하는 논문을 나보고 다 읽으라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ100분 토론에서도 이렇게 근거를 제시하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
12877,그러나 두려워하는 자들과 믿지 아니하는 자들과 흉악한 자들과 살인자들과 음행하는 자들과 점술가들과 우상 숭배자들과 거짓말하는 모든 자들은 불과 유황으로 타는 못에 던져지리니 이것이 둘째 사망이라 계218
18158,응원합니다 사랑합니다
53739,일단 정의구현이랑 로또당첨 ㅊㅋ드리고근데 이렇게 글 올렸는데 만에하나 상대가 이거 찾아서 반박자료로 쓰면 너가 받는 돈 떨어질수 있는거 아니냐좆베놈들 낄낄거리는건 한순간이지만 너 돈 덜 받아도 챙겨주는놈 없다ㅋㅋㅋ그냥 딲 재판 끝날때까진 SNS같은거 관리하다가 통장에 입금되면 결과만 올려라
59054,소원언니 진짜 많이 응원합니다
54133,랄랄 라
13604,와 ㅋㅋㅋ
15887,나 제주도 갈래
59314,코로나 없었어도 이랬는데 ㅠㅠ
1329,사랑 존경 희망
51071,윤 업적이 503이랑 좆국 ㅁㅈㅎ 말고 뭐있음홍땅크 레베루에 비빌 크라스가 아님 윤은
52998,닌 소고기 먹고 싶으면 니가 잡아다 먹냐 오원춘이가 건강한 젊은 여자 인육만 골라서 공급하는 인간백정일수도 있다는거지 고기 먹을려고 살인하는거 더 위험부담 크것다
40072,ㅋㅋㅋ 리얼돌에 관심도 없지만 저걸 쓰든말든 남한테 피해만 안주면 되는거지 나라가 이상하게 굴러가네뭐든 이성은 없고 감성 그것도 감성팔이에만 놀아나는데 그게 그냥 사회현상이나 도덕적인게 아니라 법적으로까지 영향을 줘서 경제적으로도 손해가 일어나고제일 기본적인 인권까지 침해할 정도네
20973,울대통령님 최고 항상 건강하세용
28613,먹어봤는데 쫀맛
12924,응원합니다 바른 신념을 이루시기위해 노력하시기에 최선을 다하는 모습이면 그다음은 역사가 평가하겠지요 전쟁후 격동의70년 이제 서서히 바로 잡아질때가 되지 않았을까요 혼자 하시는 일이 아니기에 응원합니다대한민국 화이팅
7718,언제나 응원하고 감사합니다 건강하세요
34730,조중동 국민의짐 다 짱개머니 쳐먹은게 확실한듯
30757,ㅋㅋㅋ 존나 웃긴다 ㅇㅂ
23231,우리 담에 카메라 사서 여기로 별 찍으러 가자
42330,와 합법시청 ㄷㄷㄷ
54625,와우 듣이어
30251,이 언니짐짜 개이뽓쟈나
7492,대통령님의 뜻대로 이루시길 바랍니다
19474,참 좋은분이었어요 지선씨
19765,아 진짜 브랜드는 어디였어
43397,체첸대통령 푸틴따까린데
30558,자연환경이 노무 부럽노
21958,두사람의 우정도 우리가슴에새겨질거에요
36340,명찰에 개표사무원 김의성 이름 똑똑히 기억해라최소 무기징역이다
63204,대통령님 사진만 일부러 못나오게 찍는 사진사 교체해주세요
48522,비슷한 레벨이긴 하다 티어가 같음ㅆㅅㅌㅊ1티어임 ㅇㅇ
21919,개부럽당 내남친은 내 딜도 버리라함
3932,ㅋㅋㅋㅋㅋ 근육맨 코난
33073,창현이 만나고 싶어서 별짓을 다하노
45226,강남좌파가 이룩한 개판질서 ㅋㅋ
29915,혹시 니네가 삼환인들
15179,휴가는 여기다
21390,사과문 삭제하면 없던 일이 되나요
12600,탈원전으로 인한 기업 적자는 어떻게 책임질 생각이세요 추장관이나 국토부장관등 경질 안하시나요 모든 다주택자들을 투기꾼이라고 정의하신 것은 무슨 의도인가요
41015,첫짤 은교잖아
1084,건강 챙기세요
31986,증거를 대야지 시발 트윗 말고
28307,5만원씩이나 줘
44705,왜딸이 폰이 하나라고 생각하노
36357,재개표해보면 되는데 거품무는 새끼들은 그냥 조선족이라고 보면돼
9107,대한민국 근육맨들 김계란으로 다 모이겠네ㅋㅋㅋ
45302,훠훠훠 재미있는 장치를 달고있군요
30595,나 집갈때 저거 탔는데
51274,이승만 한미동맹과 박정희 경제발전 한강의기적과 전두환의 문화사업과 삼청교육대도 잊으면안됨
44873,전세사는 새끼들이 더 좆됬는데
22037,어떵함 찾으래 가야될삘 효돈천이라는디
43197,선거관련은 사형시켜야지
14331,정말 예뿌다
43395,ㅋㅋㅋㅋㅋ 뒷조사해봐라
12486,옳습니다자한당의 정치적폭거를 속히 청산하게해야합니다살맛나는 우리나라로 든든히 설수있도록 국민도 정치인도 모두가 노력할때입니다대통령님 응원합니다
3245,사랑하고 축복합니다
21327,우승하면 바로 해야지 스윙스 머리
3979,그래야 철밥통유지하납지
21453,아무도 흔들 수 없는 나라대통령님
52545,타이어 신발보다 싸다 이거는 말이 안되는거임적자가 나니깐 일단 고객 부터 끌어와서저런식으로 고객 뒷통수 쳐서 돈벌어 먹는게 일상인곳임
47691,당연한거아니냐 견찰새끼들 하는거보면 프리국가임
23613,왜 이리 이뿌셔 ㅎㅎ 내 스타일 강남 스타일 ㅎㅎ
42854,클리어틴 광고 ㅁㅈㅎ
39859,유승준이랑 똑같은 케이스지대법원에서 판결내렸는데 철밥통 공먼새끼들이 조까라 그러고 있음간경화ㅂㅅ년은 지가 뭔데 영원히 발 못붙이겠다 하질 않나지 남편새끼나 영원히 못돌아오게 하지우리나라 관료사회 되어가고 있는 느낌이다
53858,헐 인정하는 사람 첨봤노일본으로 인해 사회가 급변한거 맞음 노예는 1886년 노비세습제 폐지 1894년 갑오개혁으로 신분제 폐지라 사실 식민지까지 될 필요는 없었는데 일본이 개입한건 맞음하지만 아이러니하게 진짜 신분제가 붕괴된건 625로 인해서라고 하더라해방후까지 소작농 80 사회에서 이승만 대통령이 농지개혁 박정희 대통령이 화폐개혁 한것도 크고
37357,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일베 인기글까지 달성한 염보성 식사예절ㅋㅋㅋ
17807,제쥬도 꼭 같이 가쟈
54134,닉값 ㅋ
15262,또 가고 싶어
67150,다섯손가락이 상대방을 향한다면 그손가락중 하나는 꼭 본인에게 돌아온데요 부메랑처럼 ㅠ 가치없는말들에 상처를 많이 받으시는게 대한민국의 연예인들인듯요 차라리 미국이나 다른나라들처럼 남의일엔 신경쓰지않으면 좋을텐데요 ㅠ 교포로써 안따까워요 함소원씨 힘내세용
44072,와 시발 까도까도 전라도네
55284,차 안찌그러졌네
18420,제주도 갈 이지은 구함
30883,고맙다 이제 이해됨 ㅇㅂ
58023,빠져랑 1이 더 꼬숩네요
47788,노무현 원적지 전남 강진문재인 원적지 함경 흥남
52159,유튜브사연보고 사정이 딱하고 안타까워보여서 얼마안되는 돈이지만 2만원 후원해드렸는데 부디 힘내고 극복하셨으면 좋겠음
1249,얘 또 쑈하네
24884,나 옛날에 섬으로 교육봉사 간 데가 여기임 경치 리얼 지리는데 놀라가쉴
36475,난 더 호감느껴서 갓을거 같은디 ㅋㅋㅋㅋㅋㅋ 토막살인 펜션 ㅋㅋ
7810,총알오징어도 오징어 어린개체 잡은거죠
52902,와 아이디어 좋네저렇게 입소문돌면 장사 잘되지이건희 회장이 다른 회장에게 명함건네면 다른 회장이 오 이거 어디서 했냐고 물을거고 그럼 계속 장사 잘되겠노
16575,ㅋㅋㅋ너무 귀여워
4675,엄복동님 상대적 멸치 행
17346,아름다운모습 입니다
36467,돈한푼없이 나갔다가 범죄밖에 더하겠냐고 정신교육 더 받아야겠네
60034,대통령님 항상 응원하고 지지합니다
15773,완도는 전복이지
15652,중상에 헌혈카페
61523,근데 다들 집안에 어뎁터 많이 굴러다니잖아
4658,영상이 올라오겠구마아안요
4067,대통령님 늘 응원합니다
58693,이제부터 구글사용해야할듯ㅇㅇ
26632,성광씨 변기를 변기두껑을 덮고 내리세요 그리고 변기두껑을 덮어 놓으세요 안그럼 화장지 치약 칫솔 비누 수건으로 세균이 침투해요 변기두껑을 덮고 내려야 좋아요 안그럼 소변 대변이 내려가면 파도 치듯이 내려가서 눈 귀 코 입으로 다들어가요 그리고 부부가 쓰는 화장지는 기본으로 갈아주세요 그래야 집안이 화평합니다
14344,이거 개빡침
24039,내가 하리 무섭다고 티지랑 켜라고 했는대 이제 안되겠네
8031,대한민국과 모든 파트너에게 축하드립니다
59189,대중국 만세 한국은 친중해야함
11196,항상 감사합니다 이렇게 무사히 안아프고 살고있음을 항상감사하게 생각하고있어요
60995,오늘 젠지 개처발려서 빡첬었는데 고맙다
18550,영탕이는 잘생겼다ㅎㅅㅎ
22122,지인아 한국가기전에 시애틀 가보고싶어
46304,최초는 아니고 게이촌가면 카촬신고 흔해
30129,알피엠 레드존 넘어감
40332,근데 생각해보면 음식점 배달비도 요즘 23000원 하는데 물건받아서 포장해서 물류창고 분류작업해서 터미널가서 1톤에 싣고 배송기사가 집앞에 놓은작업까지 2500원이 너무 싸긴햇지 내 기억으론 10년이상 15년 2500원동결이엇던거같은데ㅋㅋ 물론 음식배달비가 터무니없이 비싼것도 맞지만 택배비 3천원으로 올릴때도 됐긴함 물론 예전에비해 유류비는 훨씬 싸져서 택배기사들 실수입이 더 늘어난건 맞는데 그건 택배일 이외의 지출비감소로 인해 실수입이 늘어난거라 논외로 얘기해야하는게 맞는거같고 나도 택배 오지게시키는데 대부분 무료배송쿠팡이고 쿠팡에 안파는건 cj나 로젠같은 택배로 이용하는데 한달에 유료택배배송 12건 이용하는거같음
41839,조선년은 매가 약
23887,나라가 망해가는구나북한보다 자국민 생각을 안하니 에휴
13816,나랑 가좌
39345,짜장면 23000원에 먹다가 갑자기 56000원이 일상이 된거처럼택배도 조만한 두 세배 오르면서 현재 2500원이나 무료배송이 먼 과거의 일처럼 느껴질듯
58901,별 이상한놈이 다있네요 ㅉㅉ
33766,드디어 엘지가 제대로된 광고를 시작했다
40400,그저 빛
25227,담당자가 책임지고 물러나야지 무슨 감성 낭낭한 영상에 재발방지 사과가 무슨일이야
29880,역시 현명하고 냉철함
22303,조준기 대표 사망 했다고 뉴스 나왔어요
19479,아빠랑 목소리 똑디 아니냐
25812,쇼미보면서 돈까스먹엇는데 마이크던지는부분에서 놀래서 먹던 돈까스 떨어트림마이크변상하지말고 내돈까스도 변상해라
19364,저도 보고싶어요 지선언니
64392,정말 믿을수가 없네요 아까도 국어책으로 공부했는데삼가 고인의 명복을 빕니다
51402,독재로 다 막아두니까 거울치료가 안되는거임유튜브 sns 다 막는 존나 미개한 나라 시발 ㅋㅋ
13669,와 최고다
18488,콧고몽도 이뿌넹 태연은
27038,다 맞혔어
65812,80분이상 날릴수있는 취미용도 80만원대면 구매하는데 ㅋㅋㅋ민간용드론에서 최강급인 jdi도 400이면 사지않냐
10577,우와정말 다행이네요경찰분도 넘 멋져요진짜자녀분들이 자랑스러워 할듯
28096,약간 오빠같네
33300,정정 화이자는 정부돈을 받지 않았구나
23950,고구마 드시는거 넘나 힘들어 보이셨어요 전 샀어요ㅋㅎ
2663,치아 미백 광고인가
48778,어제글은 슬퍼서 ㅇㅂ줬는데 닉넴 보고 바로 ㅁㅈㅎ 줬다
19749,우리집옆에 이런곳이있었다고
9519,이런 멋진 FTA 체결을 해낸 문재인 정부 최고에요
12565,나라의수장 대통령을 비하 하고 욕하는 나라 국민성 부끄럽다 세계 최고의 선진국 이라는 나라에 맞게끔 국민성두 세계 최고가 되기를 스스로 각성해야 할듯
62879,오호 진짜진짜 전지적참견시점 여기 좀 봐요 미남매니저
27230,시발 문재앙
67545,"언제나 감사합니다다시 보은이 형태가문장 대통령 형제 님님에게아시아를 구해 주신 코리아의 언니 오빠 님의 보은입니다여권이 무죄 증이며 코리아를 사랑 여러분의 미소를 호위하는 스마트 폰에서삼성 LG와의 일이 형태가되고타국 오빠 언니 축소 휴대가 호위 걸리는 것어떻게 든 형태가그럭저럭 될 수있었습니다 있을까요금기 세계의 고민 양자 텔레포트 양자 텔레포트 구제 조치 법어떻게하면 좋을지 코리아 무죄 증되어 후쿠오카 손 내고 않기 때문에 이것은 증명이 인생에서 가장 자랑입니다전체 각국의 블루 하우스를 사랑하는 여러분에게 하나님지도 및어 편달 덕분입니다감사
열심히하겠습니다 잘 부탁드립니다"
52237,아니 못생기년이 왜캐 갑질함어리지도 않고 비율좋지도 않는데 왜캐 깝치지구설수에 오를수 있는 방법이 갑질뿐이라서 그런ㄱㅏ
59840,통계 조작하다 걸리면 학계 퇴출됨
36544,조 바이든 본명이 조셉인건 처음 알았노본명이 조joe가 아니었네
23179,꺅 ㅋㅋ 하늘이도 저기서 똑같이 사진찍었었는데
35714,와 시발 똑같은거 좀 그만쳐올려라 ㅅ발년아 지겹다 ㅡㅡ
33273,여기 사람들 댓글보이지 그냥 준데ㅎㅎ
20786,악플러들 진짜 처벌받아야하는데
34013,수당도 챙겨주고 있었다는게 더 어이없는데
558,민뚜야 잘가
43249,면상보니까 동일인 맞네
51919,아니 아무도 저방에 안들어가겠다면 가뜩이나 보지 종특인 정치질과 편가르기 왕따시키기가 심해질거란 생각 안드냐
23753,오 안돼 정말 아이폰 선 넘지마 아니 이건 미친거지
30182,독재자 트럼프 ㅁㅈㅎ
57842,안돼요 ㅠㅠ 못보내 ㅜㅜ
4246,나는 말레이시아를 본다
25282,익9그니가 일어난지 2시간이나됏는데 밤에 누워잇던 게 아직 영향을 미치나 싶엇던겨
22048,우리 좋다고 사진 찍었던 스팟 아닌가
8344,감사합니다 항상 건강하시고 늘 행복하세요
26612,이 대가리 빈노아 인스타는 있다 사 회주의도 공짜야 등신시키야 그런 비싼 보험료와 세금 시덥잖은 사회주의가 세계서 제일행복한데 뭘로 설명할래 무시카세끼 역시 답을 못하는군 무시칸세끼 유테인 음모설 ㅋ 책좀읽고 대가린 모자쓰라있는거 아니고 니눈깔은 안경쓰라 부모님이 주신거 아니잖냐 ㅋ
19691,결국 극단적인 선택하셨네요
53764,맞음 딱 세상엔 마왕과 용사가 있고 정의의 용사가 마왕을 사지 절단 내버리면 세상 모두는 씨발 에버 에프터 평화롭게 살게 된답니다이런 동화 레벨로다가 세상을 알고 있는 친구들이 좌파를 그렇게 좋아함1차원적 단순사고나 선악의 이분구조 흑백논리 이런 말만으론 부족하고 진짜 머릿속이 꽃밭이란 말이 어울림
2017,경쟁력을 행복으로
23180,나 한국행 비행기 티켓팅 좀한국 가고 싶어 ㅠ
10575,너무나도 존경하는 대통령님 항상 건강하고 행복하시길 간절히 바래요
33407,편부모 가정 아닌가 심각하네 저정도면
5764,인민군을 기리시는거 아니구요
47604,야 50키로가까이뺏으면 살가죽어째됫노 튼살이랑
37566,3040 최악의 180석 민주당세대니들 자식들 피눈물 오줌 좆 보짓물 다 흘릴거다
17314,힘내세요 응원합니다
21658,힘내요 언니편들이 응원할게요 화이팅
43617,포스코면 1군이지 씹새야
2732,대박 나세요 게랸형
40197,혹시 조작하는 중 시간에 쫓겨서 맨 위 대통령 후보에만 기표하고 나머지 상원 하원 주 상원 주 하원 시장 등등 엄청나게 많은 선거의 후보들 란은 그냥 넘어간 거 ㅎㄷㄷㄷ트럼프는 열성팬들이 많고 바이든 표는 대부분 바이든 열성지지자가 아닌 반트럼프 표라고 가정하면 바이든 찍은 사람들은 트럼프 견제하려고 온갖 민주당 후보들 당적만 보고 몰표줬을 것 같은데 현실은 그 반대
12413,역대 최악의 대통령당신이 대통령이라는게 부끄럽습니다하나도 제대로 된 정책없이 그저 친중친북인 대통령물러나세요그게 나라를 살리는 일입니다
47221,생긴건 허각이지만 마음 만큼은 예쁘네 ㄹㅇ
3292,진짜 색이 훈제란이네
61791,핸드폰이 4대라는건 진짜 뭔가 있는게 확실함
53487,돈 안 들이고 더 쉬운 자살 할 방법이 많은데 굳이 왜 힘들게 그렇게 자살함정작 유명인들은 더 간단하고 확실한 방법으로 자살 하는데그리고 그렇게 자살을 복잡하게 준비하고 있었다면 더더욱 백신 맞은게 이해하기 힘든 상황이 됨
49148,그 똥이 위에 가득차서 배가터져도 인지를 못하는듯 ㅋㅋㅋㅋ
50928,사람이 늙으면 다 죽긴 죽는건데 우연치고는 많아도 너무 많다화병으로 다 돌아가신듯
12205,착짱죽짱 어서오고 미세먼지랑 코로나가 지들꺼 부인하면서 그와중에 한복을 지들꺼라고 우기는 수준 옆나라 원숭이하고 똑같네
63433,세금 50 절반 가져가는데스폰 광고도 세금 절반 가져 가는데
16322,대충 부럽다는 글
54856,그전에 홍게로
62068,고구마 공구 잘봤습니다 순호도와주셔서 감사해요
34711,송일국 형님 마누라가 검사 아님 지금 판사려나
51102,즈그들 나라는 무적권 잘하고 언론의 자유라곤 코빼기도 안보이는 숨막히는 나라더만 무슨
12605,틈새시장이다 이 시장이 넓어지면 경쟁이 된다 장애인및 안내견 식당 이발 생필품 등등 이 모든 부분을 틈새시장이다 아이템을 가까이에 두고 고민을 하지 말자
32191,쟤 보면 이거 밖에 생각 안남
10787,사랑합니다 항상 건강하세요 응원합니다 하시는 모든 일 믿고 지지합니다
60943,저때는 나름 멋있다고 한 스타일었을텐데
48348,오원춘이가 중국인사이에서 유명한 인간백정일수도 있지
2896,오옼 여전삽형 있삽
13402,2월
53424,겁에 질리면 인지능력이 저하되거든조선인은 오랜기간 머리 조아리고 위축된 삶을 살다보니인지능력이 저하된거같으0ㅇ지금 이런 여러가지 의혹이 잇는데도 부정한 어떤 간섭이 있었다고생개못한다면 본인 인지능력이 문제잇는거임
27466,노무 약하다
14995,좋습니다 행님
4122,뭔 생각은 하고 쓴거냐
