,악플여부
15935,0
28446,0
66244,0
55627,0
35437,0
66287,0
48192,0
57914,0
50076,0
6374,0
63189,0
44721,0
21284,0
13418,0
29005,0
9020,0
33820,0
38035,1
25582,0
34464,0
31025,0
36687,0
36201,0
45401,0
29792,0
28452,0
40183,0
27557,0
42425,0
6229,0
37208,0
6040,0
21907,0
64811,0
43632,0
50231,1
27520,0
29631,1
8995,0
31382,1
20146,0
47971,0
5676,0
8755,0
64384,0
26031,0
22038,0
29348,0
49053,0
33593,0
49719,1
47967,0
63117,0
15556,0
26799,0
10029,0
39858,0
55725,0
63988,0
65932,0
43659,0
33883,0
65710,0
52449,1
28701,0
30316,0
9709,0
1324,0
7212,0
18738,0
44426,0
702,0
38383,0
26316,0
13896,0
3826,0
28155,0
30801,0
39726,0
11653,0
67266,0
36798,0
4957,0
65969,1
27957,0
13912,0
50742,0
17593,0
43789,1
66600,0
8560,0
56124,0
23471,0
63317,0
55886,0
49010,0
67279,0
30059,0
34779,0
51218,0
7546,0
53371,1
10624,0
57182,0
36564,0
8255,0
54294,0
10277,0
18723,0
30687,0
34710,0
66541,1
14314,0
27351,0
63284,0
43645,0
28662,0
43612,0
1663,0
35578,0
12143,0
40593,0
1273,0
43187,0
44013,0
61978,0
45623,0
23188,0
21605,0
39118,0
41132,0
5517,0
11992,0
845,0
52169,1
58143,0
23320,0
60753,0
60119,0
63958,1
53364,0
39217,0
12731,0
51326,0
57721,0
48249,1
14675,0
34742,0
4477,0
19537,0
58045,0
14283,0
45842,0
31638,0
25102,0
32519,0
2894,0
16801,0
50662,0
51877,0
60311,0
22115,0
24534,0
36296,0
15110,0
18016,0
13803,0
11810,0
9111,0
38828,0
16485,0
63299,0
32054,0
59556,0
47475,0
21931,0
18937,0
1629,0
61992,0
36953,0
56792,0
27080,0
54431,0
24083,0
18605,0
14570,0
46151,1
63723,0
56204,0
44115,0
29556,0
60589,0
42848,0
4718,0
62126,0
8077,0
50609,0
2261,0
23259,0
36055,0
7479,0
32361,0
24452,0
16602,0
9362,0
36486,0
18392,0
56788,0
34441,0
57006,1
39240,0
22832,0
24627,0
53146,1
5720,0
417,0
29306,0
21481,0
17395,0
10163,1
260,0
66631,0
66238,0
12916,1
33843,0
65045,1
13900,0
41875,0
57599,0
21964,0
17952,0
35697,0
38009,0
1565,0
67283,0
29607,0
63180,0
45944,0
5251,0
13694,0
24855,0
44330,0
33081,1
8481,0
54165,0
26077,0
13416,0
36293,1
37321,0
66190,1
11222,1
64721,0
48484,1
47352,0
13700,0
65882,0
50032,1
33082,0
13254,0
8181,0
15792,0
3744,0
59683,0
7489,0
48530,0
65743,0
21126,0
17226,0
63963,0
50802,0
6869,0
43407,0
57797,0
66626,0
1533,0
51257,0
39804,0
65531,0
43233,0
34770,0
41367,0
26508,0
66926,0
9299,0
16513,0
13522,0
1614,0
18568,0
55565,0
46961,1
7558,0
59058,0
47128,1
26336,0
28859,0
42505,0
39458,0
3910,0
14445,0
13477,0
2812,0
58002,0
48875,1
7518,0
5261,0
33985,0
6639,0
25334,0
6496,0
30831,1
19021,0
66684,0
45416,0
56000,0
30304,0
21486,0
63210,0
16054,0
65245,0
65421,0
4102,0
4433,0
39939,0
61505,0
2649,0
29871,0
55878,1
41674,0
8624,0
62635,0
65991,0
63326,0
31902,0
43558,0
52682,0
43511,1
1174,0
48649,0
32027,1
42644,0
20922,0
65519,0
28944,0
21428,0
45348,0
41749,0
36431,0
17396,0
37249,0
13035,1
46933,0
36967,0
58666,0
28015,0
45106,0
17211,0
32157,1
42161,0
32878,0
58651,1
44289,0
15472,0
24542,0
26630,0
19787,0
19774,0
9573,0
41585,0
65791,0
67337,1
17665,0
9338,0
31622,0
17209,0
49318,0
35422,0
59887,0
41206,0
51743,0
66945,0
13117,0
47742,0
14352,0
9455,0
62866,1
7672,0
4380,0
12180,0
41351,0
30968,0
8542,0
40997,0
19387,0
35387,0
52286,1
34024,0
51151,0
25790,0
8777,0
8956,0
41320,0
18097,0
12262,0
5009,0
35229,0
53401,0
60166,0
54440,0
34824,1
39677,0
30436,0
225,0
24353,0
54389,0
34787,0
63193,1
20238,0
17723,0
64938,0
55682,1
65462,0
31229,0
12123,0
20493,0
28111,0
24775,0
39277,0
61915,0
45377,0
18575,0
43290,1
66211,0
5345,0
6668,0
1008,0
4929,0
46708,0
7158,0
22611,0
65783,0
41715,0
25009,0
6088,0
58082,0
33526,0
4068,0
64147,0
26203,0
59635,0
40014,0
64689,0
961,0
52607,0
54568,0
32369,0
27123,0
39366,0
9421,0
35102,0
925,0
3996,0
32623,0
27893,0
55192,0
17472,0
52830,1
16924,0
27373,0
43743,0
14510,0
60792,0
40043,0
34474,0
869,0
8139,0
18192,0
42927,1
901,0
6690,0
39351,0
64377,0
42047,0
36801,0
25468,0
14449,0
44315,0
42922,0
35352,0
27946,0
2494,0
58935,0
40547,0
8658,0
55137,0
39958,0
4235,0
16778,0
44261,0
47424,0
64145,0
33349,0
3237,0
17362,0
1058,0
16981,0
26940,0
32227,0
42248,0
27364,0
45097,0
21407,0
46495,0
6738,0
11373,0
66369,0
53245,1
47034,0
43724,0
62714,0
57013,0
59756,1
53383,1
16033,0
14297,0
17782,0
24098,0
17358,0
59749,0
61575,1
19741,0
27542,0
147,0
16480,0
43956,0
27750,0
26013,0
52310,0
18846,0
12342,0
15240,0
3290,0
8025,0
15643,0
63762,0
5964,0
49820,0
64349,0
29659,0
67216,1
64759,0
57896,0
12828,0
11359,0
53576,0
19408,0
55824,0
9858,0
13105,0
31999,0
18328,0
24839,0
725,0
24261,0
12158,0
23772,0
45247,0
67161,1
41341,0
10157,0
24901,0
64481,1
54192,0
30889,1
19228,0
16506,0
25378,0
12204,0
57821,1
55410,0
36631,0
60782,0
57528,0
44820,1
17327,0
43514,0
49850,0
23041,0
46910,1
15222,0
41719,0
48855,1
26715,0
300,0
62493,0
27282,0
66247,0
3715,0
65246,0
51718,0
47616,1
23279,0
49484,0
60699,0
62254,0
60559,0
43910,0
11315,0
6730,0
61025,1
16610,0
27961,0
6506,0
2298,0
55527,0
4532,0
19314,0
24045,0
22285,0
5108,0
9005,0
64977,0
66181,0
11545,0
51621,1
56845,0
58790,0
30979,0
60849,1
58426,0
1095,0
29780,1
52252,0
49405,0
47160,0
41405,0
18187,0
20567,0
29252,0
66228,0
36996,0
17956,0
36817,0
39135,0
53585,0
66023,1
54284,0
2754,0
64771,0
15788,0
46633,0
35573,0
23958,0
4689,0
50980,0
47038,1
18142,0
41876,0
12206,1
28206,0
59459,0
62998,0
66354,0
14609,0
63007,0
28316,0
13087,1
25640,0
5507,0
66283,0
46156,0
30470,0
58920,0
15105,0
9489,0
9633,0
43045,0
59456,0
31983,0
31712,0
30872,0
45860,1
37002,0
30824,0
29965,0
65899,1
62358,0
64988,0
3085,0
64189,1
16457,0
54173,0
52769,1
39652,0
40293,0
28089,0
30721,0
49093,0
55679,0
42538,0
65429,0
2093,0
51032,0
57186,0
26111,0
40327,1
6808,0
19968,0
48505,0
33551,0
4540,0
60889,0
60413,0
53539,1
560,0
59032,0
15620,0
22640,0
41494,0
15320,0
29330,0
58005,0
22974,0
47121,0
16405,0
3469,0
18433,0
61215,0
321,0
61958,0
50882,0
56759,0
60196,0
54307,0
55492,0
55004,0
9088,0
17955,0
37334,0
39577,0
31201,0
46646,0
26179,0
5046,0
54489,0
58546,0
37313,0
30336,0
22156,0
36180,0
63754,0
19349,0
24273,0
32405,0
45624,0
12684,0
60775,0
55127,0
57437,0
15467,0
13270,0
37013,0
38661,0
28899,0
59178,0
51553,1
7273,0
25142,0
41338,0
61669,0
1110,0
37724,0
57930,0
66967,0
38627,0
67210,0
16952,0
13627,0
45359,0
54749,0
8191,0
11466,0
1589,0
55303,0
6148,0
20814,0
6868,0
56493,0
18902,0
52071,0
63923,0
24258,0
8244,0
55804,0
15856,0
4271,0
33348,1
32485,0
33555,0
1466,0
66195,0
10228,0
48725,0
24415,0
50261,1
42200,1
48742,0
30593,0
37784,0
62980,0
21461,0
22781,0
27472,0
66395,0
2642,1
21844,0
24910,0
41611,0
24327,0
15389,0
35261,0
2465,0
56018,0
39358,0
23976,0
48327,0
40606,0
63613,0
32598,0
64783,1
33398,0
49084,0
59947,0
64607,0
54597,1
448,0
35792,0
39013,0
28167,0
13354,0
63747,1
27588,0
23480,0
7465,0
52306,0
46134,0
44317,0
30950,0
4793,0
51327,0
38654,0
39168,0
53451,1
47954,0
3913,0
17192,0
49300,0
51290,1
21997,0
14613,0
19683,0
5432,0
45573,0
14816,0
6290,0
28808,0
49208,1
38636,0
29586,0
49451,1
25709,0
4319,0
18373,0
42548,0
65402,0
29585,0
29368,0
43860,0
57768,0
6280,0
22644,0
12227,0
19500,0
40799,0
22840,0
52188,0
9992,0
64359,0
50532,0
32127,0
27967,0
18542,0
5325,0
4887,0
32874,1
62394,1
61744,0
22433,0
789,1
26638,0
63027,0
24151,0
42303,0
65514,0
11524,1
3939,0
21248,0
4359,0
33152,0
54647,0
1072,0
1255,0
43153,0
65383,0
40572,0
65575,0
17835,0
58706,0
28087,0
54977,0
36499,0
59049,0
61268,0
40926,0
9472,0
63263,0
28637,0
19775,0
19679,0
60482,0
48451,0
34523,0
41169,0
49718,0
51749,0
40561,0
60709,0
35899,0
25536,0
41887,0
31477,0
55884,0
45139,0
28703,0
31549,0
44130,0
30446,0
2677,0
30099,0
32468,0
63765,0
27386,0
63400,0
5238,0
15917,0
60263,0
51041,0
15359,0
62487,0
56604,0
7556,0
61099,0
4803,0
57564,0
8354,0
11481,0
34975,0
46859,1
30948,0
22456,0
22362,0
9424,0
6679,0
15360,0
21843,0
62239,1
24191,0
16901,0
21474,0
42635,0
45520,0
39312,0
60522,0
5454,0
34992,0
61428,0
25562,0
63447,0
32065,0
55088,0
31681,0
6472,0
40500,0
52134,1
38245,0
31212,0
31631,1
41925,1
50170,0
58303,0
42352,0
56715,0
29743,0
17205,0
40124,0
2221,0
41712,0
47701,0
42792,1
4628,0
60335,0
29879,0
10009,1
46915,0
65696,0
35764,0
34071,0
25091,0
8075,0
15038,0
21093,0
28522,0
55424,0
36439,0
59758,1
23731,0
47764,0
66405,1
44905,0
39373,0
53268,1
3965,0
48962,0
5387,0
55847,0
58038,0
21801,0
41233,0
17386,0
23652,0
37318,0
40012,0
783,0
66112,0
62922,0
26747,0
8096,0
60636,0
30533,0
33017,1
66513,0
49201,1
64170,0
228,0
21527,0
11910,0
46756,0
29400,0
10419,0
37254,0
60111,1
41346,0
54851,0
47155,0
34900,0
39378,0
33517,0
15490,0
4108,0
64066,0
59039,0
266,0
39786,0
39809,0
31369,0
5219,0
26624,0
10726,0
27012,0
23559,0
40505,0
8875,0
31926,0
32909,0
26591,0
37349,0
39545,0
20963,0
12457,0
45167,0
33149,0
58272,0
12228,0
2917,0
43245,0
14910,0
1053,0
55452,0
20205,0
58251,1
59158,0
606,0
4155,0
62051,0
37756,0
30145,0
34636,0
1333,0
43932,0
56484,0
36550,0
62045,0
9830,0
5949,1
12325,0
24821,0
12384,0
19573,0
36406,0
46987,0
44283,0
6334,0
48385,0
478,0
3426,0
20827,0
4951,0
29850,0
19101,0
29536,0
44852,0
29296,0
63551,0
40741,0
60667,0
31411,0
36767,0
7439,0
7328,0
44166,0
27567,0
12483,0
13558,0
1731,0
21566,0
13536,1
2011,0
7060,0
64600,0
56141,0
45149,0
3004,0
52953,0
66230,0
56171,0
39219,0
50428,0
34497,0
17076,0
2857,0
27077,1
7745,0
62144,0
56127,0
21389,0
41727,1
18092,0
46913,0
62911,0
4548,0
589,0
3777,0
60487,0
38954,0
28404,0
24485,0
37635,0
55433,0
64745,0
66512,0
62823,0
42649,0
32877,0
65432,1
24794,0
43790,0
22820,0
22720,0
36555,0
18948,0
55336,0
22308,0
7305,0
44658,0
152,0
1111,0
63430,0
21217,0
41780,0
50048,0
32838,0
28551,1
37596,0
41272,0
20427,0
315,0
14733,0
30137,1
20363,0
53957,0
45752,0
56953,0
27022,0
27889,0
56661,0
28861,0
51976,1
21477,0
45975,0
18631,0
54049,0
36369,0
37100,0
17096,0
54814,0
30556,0
58862,0
6083,0
20076,0
66756,1
31864,0
44097,0
53069,1
42936,1
37681,0
58796,0
28423,0
48179,0
21854,0
1186,0
34662,0
48516,0
46444,0
50997,1
42982,0
12284,0
59408,1
60952,1
38335,0
48569,1
22142,0
49149,0
66614,0
32043,0
50753,1
37523,0
33588,0
14543,0
37200,1
66759,0
52200,1
15731,0
50144,0
6152,0
27442,0
408,0
48435,0
36408,0
37622,0
29549,0
7400,0
263,0
24523,0
23930,0
54750,0
53008,1
54871,0
21386,0
11904,0
51031,1
11864,0
36832,0
34581,0
23581,0
32138,0
25561,0
54945,0
20059,0
1485,0
29301,1
23893,0
26184,0
63239,0
60074,0
52574,0
11239,0
15036,0
57429,0
12032,0
62274,0
990,0
5250,0
48509,0
51472,0
43320,0
1607,0
62697,0
21329,0
50962,0
58640,0
25720,0
12139,0
56245,0
43481,0
48126,0
24369,0
49161,0
3279,0
4185,0
36159,1
15760,0
46647,0
10097,0
18868,0
35806,0
1811,0
5965,0
53274,0
14494,0
42414,0
15751,0
17425,0
54919,0
23245,0
13017,0
4896,0
52788,1
2949,0
33359,0
10182,0
34564,0
54145,0
33921,0
34251,0
53898,1
55924,1
18686,0
18037,0
32947,0
30481,1
8701,0
49491,0
59755,0
29592,0
36304,0
9368,0
66447,1
58914,0
5287,0
6711,0
45512,0
20709,0
8763,0
47884,0
2581,0
50668,0
61985,0
50154,0
42407,0
24885,0
394,0
61902,0
19257,0
29200,0
48242,0
64935,1
56653,0
22077,0
9942,0
40284,0
39603,0
41433,0
32560,0
33166,0
59996,0
42061,1
27959,1
58477,0
28848,0
47143,0
33952,1
32114,0
67506,1
49272,0
24122,0
62686,0
56692,0
43816,0
53270,1
30861,0
32599,0
48668,0
24760,0
27015,0
47027,0
37977,0
715,0
51997,0
13726,0
43333,0
4667,0
50888,0
54096,0
38248,0
48223,0
7246,0
33142,0
58689,0
15979,0
2362,0
2902,0
32509,0
36494,0
27498,0
23984,0
45657,0
56119,0
47037,0
52484,0
52405,0
1019,0
4565,0
52797,0
28054,0
24929,0
4978,0
25795,0
817,0
59895,0
19814,0
5173,0
44997,0
67035,1
57139,0
52949,0
477,0
7915,0
26192,0
50002,1
35305,0
19165,0
20610,0
65022,0
42754,0
63146,0
65007,0
6660,0
67541,1
10889,0
34879,0
7765,0
11404,0
22516,0
67026,1
17122,0
16183,0
21929,0
35277,0
44449,0
5203,0
55904,0
9708,0
56299,0
24704,0
33835,1
21884,0
15029,0
12297,0
45654,0
55350,0
49065,0
61483,1
26593,0
22346,0
57735,0
43714,0
494,1
29745,0
27110,0
20005,0
57039,0
29047,0
44941,0
12189,0
44054,1
3969,0
54586,0
44374,0
49953,0
10960,0
45080,1
50942,0
6704,0
976,0
17897,0
63679,0
39540,0
66845,0
17062,0
43239,1
57591,0
47125,0
31870,0
1279,0
14439,0
37847,1
67072,0
31770,0
62608,0
44152,0
46247,0
44215,0
12867,0
30313,0
66664,1
16726,0
31931,0
11608,0
47479,0
12044,0
11340,0
745,0
51278,0
11824,0
66841,1
64354,0
51979,0
40171,1
59091,0
1021,0
5731,0
20061,0
28383,0
45993,1
63309,1
34225,0
22558,0
7134,0
30765,0
21796,0
19678,0
54254,0
5435,0
41427,0
6151,0
39409,0
4333,0
60329,0
29977,0
13731,0
42708,0
42755,0
47091,0
40188,0
12891,0
6493,0
61918,0
12730,0
62817,1
6643,0
9470,0
49241,1
37835,0
65902,0
25119,0
15777,0
50082,1
28790,0
4693,0
31275,0
34558,0
7227,0
40274,0
17212,0
40703,0
43297,0
33646,0
60298,0
56033,0
19511,0
31639,0
59611,0
20151,1
42632,0
62580,0
65633,0
41455,1
64112,1
19680,0
1539,0
7654,0
46983,0
54532,0
52999,1
22646,0
53518,0
12877,0
18158,0
53739,1
59054,0
54133,0
13604,0
15887,0
59314,0
1329,0
51071,1
52998,0
40072,0
20973,0
28613,0
12924,0
7718,0
34730,0
30757,0
23231,0
42330,0
54625,0
30251,0
7492,0
19474,0
19765,0
43397,0
30558,0
21958,0
36340,0
63204,0
48522,0
21919,0
3932,0
33073,0
45226,0
29915,0
15179,0
21390,0
12600,0
41015,0
1084,0
31986,1
28307,0
44705,0
36357,1
9107,0
45302,0
30595,0
51274,0
44873,1
22037,0
43197,0
14331,0
43395,0
12486,0
3245,0
21327,0
3979,0
21453,0
52545,0
47691,1
23613,0
42854,0
39859,1
53858,0
37357,0
17807,0
54134,0
15262,0
67150,0
44072,1
55284,0
18420,0
30883,0
58023,0
47788,0
52159,0
1249,1
24884,0
36475,0
7810,0
52902,0
16575,0
4675,0
17346,0
36467,0
60034,0
15773,0
15652,0
61523,0
4658,0
4067,0
58693,0
26632,0
14344,0
24039,0
8031,0
59189,0
11196,0
60995,0
18550,0
22122,0
46304,0
30129,0
40332,0
41839,1
23887,0
13816,0
39345,0
58901,0
33766,0
40400,0
25227,0
29880,0
22303,0
19479,0
25812,0
19364,0
64392,0
51402,1
13669,0
18488,0
27038,0
65812,0
10577,0
28096,0
33300,0
23950,0
2663,0
48778,0
19749,0
9519,0
12565,0
62879,0
27230,1
67545,0
52237,1
59840,0
36544,0
23179,0
35714,1
33273,0
20786,0
34013,0
558,0
43249,0
51919,1
23753,0
30182,0
57842,0
4246,0
25282,0
22048,0
8344,0
26612,1
19691,0
53764,1
2017,0
23180,0
10575,0
33407,0
5764,0
47604,0
37566,1
17314,0
21658,0
43617,1
2732,0
40197,0
12413,0
47221,0
3292,0
61791,0
53487,0
49148,0
50928,0
12205,0
63433,0
16322,0
54856,0
62068,0
34711,0
51102,0
12605,0
32191,0
10787,0
60943,0
48348,0
2896,0
13402,0
53424,0
27466,0
14995,0
4122,0
16036,0
607,0
51770,0
3928,0
52725,0
58409,0
3495,0
33137,0
65373,1
65067,0
16261,0
49521,0
15518,0
58401,0
12996,0
49873,0
16109,0
15257,0
20560,0
39520,1
57589,0
62147,1
35155,0
57194,0
66658,0
27138,0
58216,0
12927,0
6611,0
54471,0
37691,0
33130,0
14831,0
63292,0
13794,0
25019,0
32977,0
31511,0
26633,0
19230,0
2617,0
36979,0
3048,0
63446,0
15208,0
52025,1
21427,0
34438,0
9844,0
56074,0
6370,0
9051,0
40255,0
55394,0
19044,0
26627,0
29388,0
2314,0
37725,1
3201,0
1469,0
4004,0
17725,0
48430,0
35770,0
45769,1
46498,0
39143,0
45726,0
3540,0
38343,1
27109,0
50912,1
5154,0
27866,0
7997,0
51161,0
63184,0
51360,1
63732,0
10222,0
50289,1
10857,0
20792,0
55367,0
38569,0
52991,0
19907,0
27082,0
49174,0
18623,0
25427,0
60315,1
21303,0
38041,0
20858,0
50683,1
694,0
24620,0
1460,0
41761,0
577,0
14172,0
60217,0
17982,0
54622,0
27208,0
51696,0
19872,0
24564,0
10807,0
20149,0
61581,0
47491,0
63824,0
57149,0
28726,0
65852,0
24803,0
59537,0
13919,0
32735,0
64036,0
87,0
40375,0
52369,1
44329,1
28080,0
18521,0
11036,0
64602,0
60863,0
64235,0
14101,0
17057,0
61515,0
17188,0
6809,0
40077,0
50362,0
2184,0
22398,0
36617,0
2523,0
58451,0
12553,0
59339,0
15297,0
52567,0
43695,0
26610,0
6254,0
62905,1
29823,0
10545,0
40626,0
27016,0
47356,0
18052,0
18972,0
63925,0
14304,0
14534,0
45064,0
13962,0
11797,0
60712,0
62559,0
55574,0
53288,1
31812,0
54187,0
29734,0
2804,0
5684,0
15742,0
41751,0
59117,0
37943,0
6375,0
21620,0
48961,0
7437,0
7114,0
25883,0
23052,1
37571,1
45475,0
66482,0
38668,1
55938,0
49685,0
50435,0
56776,0
3582,0
33191,0
43941,0
11601,0
61755,0
21473,0
51320,0
50336,0
40687,0
43260,0
37832,0
42171,1
25586,0
61596,0
24439,0
12498,0
13929,0
59234,0
11847,0
2380,0
44805,0
7347,0
8000,0
40261,0
58354,0
66235,0
32811,0
54071,0
63209,0
1371,0
19174,0
4913,0
31310,0
16257,0
57691,0
39679,0
61018,0
1597,0
11277,0
16068,0
32481,0
44991,1
44005,0
38928,0
38615,0
22895,0
15864,0
37748,0
19522,0
29314,0
3544,0
39659,0
44709,1
6650,0
38683,0
31187,0
9648,0
49498,0
165,0
67381,0
14378,0
41779,0
1163,0
54382,0
21181,0
2057,1
63602,0
15158,0
30263,0
62729,0
40969,0
63323,0
29263,0
7353,0
52247,0
49950,0
35729,0
56839,0
23084,0
64154,0
39494,0
16058,0
33880,0
58586,0
61203,0
59355,0
8827,0
18963,0
14442,0
4350,0
13194,0
11366,0
19131,0
36237,0
49354,1
3133,0
43913,1
61859,1
37642,0
44681,0
48912,1
6073,0
12995,0
47868,0
33752,0
43165,0
41105,0
15888,0
26438,0
17024,0
17055,0
60878,0
23621,0
49930,1
4937,0
20442,0
46274,0
36633,0
22703,0
25780,0
15877,0
8422,0
12081,0
55489,0
46389,0
39676,0
60083,0
19792,0
42209,0
35745,0
45681,1
26333,0
48300,0
52850,1
39733,0
27218,0
29822,0
16346,0
10917,0
11012,0
7035,0
61508,0
58055,0
47462,0
1118,0
22101,0
24997,0
15229,0
42951,0
19106,0
33308,0
12136,0
2081,0
62178,1
25511,0
41085,0
60536,0
60018,0
21191,0
40894,0
16446,0
365,0
42427,0
33174,1
44220,0
63799,0
22257,0
11870,0
26869,0
50940,1
17278,0
65731,1
18486,0
6306,0
42958,0
22647,0
53144,1
33156,0
9237,0
56139,0
49400,0
40717,0
37235,0
46918,0
57118,0
23557,0
31368,0
54232,0
64552,0
8301,0
65848,0
35884,0
61023,1
48627,1
30684,0
20391,0
57503,0
12567,0
13300,0
26198,0
14099,0
4401,0
21703,0
14667,0
64883,0
48640,0
4506,0
33692,0
8973,0
6076,0
41426,0
48922,1
31794,0
67221,1
43646,0
52478,0
4811,0
40660,0
3565,0
64439,0
33119,0
55118,0
51558,0
51381,1
43006,0
45014,0
61057,0
192,0
58041,0
63045,0
42446,1
33741,0
24544,0
2922,0
4483,0
38938,1
38800,0
23303,0
46372,0
34045,0
50372,0
38068,0
61422,0
19498,0
62375,0
24212,0
38751,0
25975,0
7829,0
30248,0
65025,0
18255,0
64541,0
46906,0
2676,1
3284,0
62770,0
28589,0
60907,1
22760,0
34791,0
13206,0
55951,0
63170,0
26411,0
25170,0
22242,0
50085,0
15871,0
8728,0
14925,0
50549,0
66523,0
28220,0
23960,0
10962,0
26585,0
46198,0
16920,0
21517,0
11428,0
22995,0
18864,0
39797,0
57328,0
43019,1
22810,0
14318,0
67409,1
4157,0
56298,0
939,0
16559,0
20438,0
14022,0
11697,0
43398,0
19419,0
47567,1
1147,0
17428,0
22495,0
56481,0
33452,0
20275,0
5502,1
12186,0
67278,0
47991,0
58274,0
10337,0
13062,0
62545,0
3847,0
18540,0
25446,0
62671,0
36748,0
58604,0
61295,0
55295,0
22941,0
36448,0
14281,0
66484,0
20088,0
36242,0
39296,0
28935,0
5003,0
26614,0
58831,0
14433,1
21083,0
28759,0
48933,1
66506,0
12951,0
43436,0
16954,0
2012,0
17387,0
6161,0
6028,0
27717,0
20530,0
48002,0
31216,0
5692,0
51106,1
2852,0
2998,0
20264,0
50120,0
26137,0
3242,0
3188,0
27939,0
55224,0
47639,1
48200,0
17685,1
19371,0
50655,0
30036,0
6862,0
61165,0
35662,0
6672,0
64120,1
22602,0
35871,0
52482,0
8724,0
36060,1
43570,0
56781,0
51331,0
73,0
3824,0
52450,0
49530,0
10152,0
55867,0
43210,0
54061,0
497,0
34439,0
39303,0
47229,0
19528,0
24535,0
28409,0
36845,0
54604,0
53567,0
20122,0
13242,0
36907,0
35905,0
19562,0
3417,0
11956,0
60280,0
41459,1
35286,0
63128,1
33989,0
34691,0
16770,0
2809,0
51413,1
5749,0
45256,0
50592,0
3748,0
33050,0
19943,0
63206,0
983,0
61829,0
13250,0
29394,0
23247,0
26153,1
57361,0
12022,0
20806,0
66601,0
32334,1
6969,0
47283,0
1635,0
56754,0
50365,0
33823,0
15881,0
53524,0
65711,0
67215,0
7833,0
14583,0
28508,0
64499,0
2928,0
17525,0
59678,0
20730,0
66848,0
18445,0
32839,1
50610,1
65353,1
41181,0
16332,0
19932,0
50284,1
54947,0
63231,0
29006,0
3855,0
39364,0
65934,0
56453,0
2036,0
2625,0
61683,0
61765,0
49919,0
64529,0
45890,0
50836,1
20384,0
17412,0
17878,0
60772,0
51783,0
61746,0
36861,0
61891,1
3868,0
61121,0
33842,0
26680,0
13935,0
17350,0
17368,0
588,0
8296,0
37660,0
62438,0
405,0
24782,0
16098,0
56741,0
24162,0
13374,0
56594,0
24603,0
36077,1
66110,0
47963,0
21739,0
55959,0
47170,0
6919,0
48387,1
25042,0
36216,0
18981,0
19541,0
18527,0
1004,0
41884,0
47787,0
43552,0
4361,0
5807,0
61925,0
21148,0
21853,0
63538,0
56335,0
31577,0
32237,0
33118,1
56289,0
44550,0
18584,0
54363,0
24632,0
37379,0
23908,0
9753,0
54737,0
49371,0
63828,0
58408,1
18967,0
23394,0
63449,0
13312,0
40249,0
7315,0
62491,0
36128,0
54290,0
18044,0
45325,0
1646,0
14926,0
14357,0
18083,0
20036,0
51407,0
25775,0
62462,1
66690,0
28014,1
60628,0
13306,0
33915,0
45683,0
56875,0
43201,0
40899,0
47642,1
1161,0
45840,0
16592,0
1247,0
57267,0
25420,0
22786,0
62419,0
55291,0
57061,1
52739,0
31559,0
19468,0
28164,0
58621,0
65480,1
15487,0
12465,0
46027,0
20344,0
10483,0
32493,0
56126,0
29346,0
46755,0
53116,0
38214,0
17066,0
27633,0
56643,0
62802,0
50881,0
57191,0
63705,0
4840,0
62568,0
49614,0
48965,1
39379,0
18349,0
19869,0
61209,0
32339,0
5793,0
64382,0
46188,0
4198,0
26497,0
42763,0
59195,0
39658,0
1818,1
40146,0
46559,0
45034,0
9706,0
56659,0
26666,0
25063,0
10012,0
49576,0
33471,0
58295,0
11645,0
11603,0
24649,0
61130,0
57756,0
19534,0
16351,0
39621,0
56710,0
17515,0
23799,0
62415,0
48294,1
49087,0
37749,0
7588,0
9591,0
52203,1
22097,0
25393,0
49449,1
59606,0
66295,1
23734,0
62847,0
40686,1
57411,0
18643,0
4642,0
9466,0
45107,1
15200,0
6139,0
18593,0
14487,0
34390,1
58733,0
1135,0
53302,1
3552,0
23420,0
51461,0
66167,0
34827,0
24347,0
26652,0
53806,1
66537,0
1078,0
2819,0
38141,0
25798,0
52723,0
27380,1
35439,0
47965,0
26851,1
54843,0
64646,0
3663,0
37912,0
5019,0
56941,1
30794,0
66725,0
50427,0
1512,0
1768,0
14330,0
31119,1
39508,0
55176,0
34914,0
65948,0
15482,0
12257,0
24741,0
4980,0
31183,0
8150,0
58903,0
55735,0
40008,0
2881,0
20925,0
65700,0
19001,0
22949,0
28355,0
39323,0
48603,0
7888,0
24022,0
54707,0
8166,0
23237,0
55889,0
34724,0
43163,1
41454,0
48442,0
50013,0
59919,0
57298,0
19074,0
49762,0
31761,0
20639,0
36478,0
29273,0
52517,0
11392,0
27647,0
2076,0
3600,0
30551,0
49396,0
51744,1
7663,0
16533,0
6959,0
7043,0
27738,0
50907,0
39560,0
19077,0
10855,0
59974,0
13163,0
27677,0
41259,0
53212,0
13514,0
49350,0
16192,0
616,0
1228,0
539,0
35418,0
25990,0
60681,0
62177,0
35695,0
14638,0
39593,0
49805,0
21752,0
50504,0
972,0
48401,0
57483,0
4513,0
60161,0
56646,0
54327,0
25512,0
38870,0
67327,0
58735,0
6006,0
15469,0
6388,0
49456,1
14887,0
8375,0
46850,0
43602,0
13057,0
29518,0
8733,0
32129,0
25706,0
13837,0
12226,0
8770,0
43412,0
60331,0
55631,0
51726,0
16254,0
21324,0
14300,0
57119,0
45716,0
53752,1
43184,0
