,댓글
62062,한국은 친중이 살길이다 그냥 중국이아니다 대중국이다
47823,익명 보르릉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
70439,엥 전혀 않닮았는데용
54643,당연하지 백퍼
93801,도대체 왜 사는지 모르겠네요 그냥 당신이 죽었으면 좋겠어요?
43690,너지방사냐남자도 공짜인데
68201,노네상스 ㄱ
33306,"간만에 속이 다 시원하노
게이 화이링"
42302,바퀴까는건 ㅇㅂ 제
98495,자살
88766,미개한 빨갱이 새끼 대가리 뚫리는 짤 보구가라 게이야
98746,시벨련
52520,다들 이건희 회장 편히 영면하실 수 있도록 기도들 해 지금의 대한민국이 있게 해준 위인중의 위인이시다 이 구더기같은새끼들아
23405,더이상 힘들지 않기를 삼가 고인의 명복을 빕니다
49318,2동탄에도 10년 임대주고 분양하는 아파트 잇던데 호수옆에
66591,그렇군 근데 사실상 삼성가 자식이면 자기보다 더 잘난사람 만나는건 같은 한국에서 불가능 하지않냐ㅋㅋ이부진은 그래도 평범한 사람 만낫다 이혼하지 않음ㅋㅋ
83764,비유가 좆나게 고급지노 ㅋㅋㅋㅋ ㅇㅂ
84850,서해여서 일본쪽은 미미하고 중국하고 한국인데 한국지반에 스며들어온거고 미친놈이 대가리가 얼마나 빡대가리면핵폭발시 방사능생각해서 말하는건지맥스드립치고자빠지고있지않나
91159,너희들은 사회 암적인 존재야
96943,시발점은 지금 바로
95919,너 절벽이다
24,꼭 봐
93757,자살해라
4772,빅뱅도 방송 하는데 ㅋㅋ
93543,아직 안죽고뭐해
62098,홍어 개보지 태생이라 주딩이에 대상포진 걸렸냐 ㅋㅋ
16784,깜빵 가야해 ㅅㅂ
11478,"문대통령님노무현 대통령님 한시간 반만에 바로 자살로 공포하셨나요
진실규명 부탁드립니다"
31439,뚱보총에 맞으면 안죽냐ㅎㅎ
65179,전두환이 재판받을때 통수맞았노 피융신새꺄박근혜는 탄핵이전부터 옥쇄런으로 통수맞음 피융신아 ㅋㅋ
3534,너네꺼미세먼지 코로나
75490,대신 시진핑똥꼬 오지게빰 ㄹㅇ뉴스에서봄 ㅇㅇ
83946,차명 있을건데 지랄 ㄴㄴ
14605,역대급 귀여워
28292,진짜 무슨일이냐
33762,이현 방탄 투바투만 빅히트 취급 쌉인정
41105,익명 가대난구
4394,와 진짜 고생하셨어요ㅠㅠ
15211,갱이야 여기야
87579,김치 피싸개가 또
86995,병신들아 웃을일이 아니야니네 부모 집 몇억짜리가 절반이 깎여서 온다고 ㅋㅋㅋㄲ
31810,천조국 여자들은 참 대단하네
15864,대통령님 멋져요
64937,아니 솔까 베트남 vs 한국 맞다이뜨면 이겼지연합군이 철수하는데 우리가 왜 굳이 싸워야함
11791,국민의 목숨보다 중공 북한의 종놈을 자처한 넌 사악한 공산주의자 역적새키다 당장 내려와랏 매국노얏
41989,대가리 더 깨져라
88556,짱깨놈들은 아직도 조공외교하고 있음 ㅋㅋ 시대에 뒤떨어짐
23537,대통령님 건강하시고 힘내세요 늘 응원 지지 합니다
83049,짱깨새끼들 ㅌ박고 튐 ㅋㅋㅋㅋ
85408,복권이나 긁을 새끼가 뭔 말이 더 필요하노 맞짱까려면 까던가 좆만한 새끼가 기어오르네 씨발
72224,와 종아리에 알 1도 읍뀨
60012,깜둥이 새끼가 흰둥이 키우네 ㅋㅋㅋㅋ
19689,입닥쳐 시발 너가 뭐햇다고
41699,인생은 흘러간다
8806,똑 바로 하시지요세상의 흐름이 안 보시는지요
56156,대단한 할배노 익이
54742,취득세 ㅋ ㅋ
52667,웅장해지긴 뭐가 웅장해 ㅅㅂ 우리가 저 떼놈들이랑 똑같이생겨서 안 그래도 어디 나가면 코로나 때문에 피해 본 일이 한 두번이 아닌데
58270,대놓고 훼손했다카네 ㅋㅋㅋㅋ
3745,문대통령님 존경합니다
38507,공무원 년놈들이 언제 일 제대로 하는 거 봤냐 시간만 때우다 칼퇴하기 바쁜 세금 처먹는 버러지새끼들이잖아
70686,언니 왜 여기 안갔어
879,남자 잘만나자
52534,미친거아니냐 ㅋㅋㅋㅋ 경찰새끼들 돌았노가해자 국회의원 족가유들 인권만 인권이고피해자 인권은 개똥밭에 굴러도 괜찮다는건지 ㅅㅂ
75644,오웅 장성규님 가디건 어디 거예요 진짜 예쁘다
86700,네 다음 축알못 애미뒤진 병신 챔스우승 0회 빠는 호날두 한시즌호돼지 전체 시즌 챔스골발롱 5회2회 좆처발린 바퀴벌레년아 ㅎ
10107,제발 기어나오지마 다시 들어가 두번다시 나오지마 더러우니까
90690,가슴 작은데 꼭찌가 크네 ㅋ
5974,와 진짜 저 때린사람 사람인가
80934,근데 저런 식으로 계산하는 것도 선동이지원래 집은 융자끼고 레버리지 효과를 누리면서 사는건데전세계 어느 대도시에서 집을 돈 모아 사는 놈이 있냐어느 대도시건 집을 평범한 사람이 돈 모아 살 수 있다면 그건 그 도시가 망한거다경제학을 조금이라도 알고있다면 내가 한 말을 이해함
33910,백종원버전 다시보고싶다 ㄹㅇ 레전드엿는데
95010,티비에 나오지 말아주세요
64745,법 안지키고 살꺼면 니 혼자 섬 사서 따로 가서 살아라 사회부적응자 같노 ㅎㅎㅎㅎㅎ
27429,역풍이 분다
9525,딴일 말고 조국 버닝썬 개입사건 해결좀 제발 ㅋㅋㅋ
42333,좌표 없어서 ㅁㅈㅎ
76289,형 마곡 왔으면서 동생 얼굴도 안 보고 가요 ㅋㅋㅋ
22379,내과 가정의학과 비뇨기과 등등 가능해요
8126,감사합니다 늘 지지하고 항상 응원합니다
58801,아따 그래서 빤쓰런 한당께 ㅋㅋ
30496,코코뒤늦게 이해한 1인
83599,짱깨들이 그렇지머 ㅋㅋ
68769,멘트 개웃겨요
37654,홍합빼고 면 더주세요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걍 곱배기를 시키든가 두그릇을 시키든가
99405,어미가 새끼를 잃어버린거 같아요
44739,나라가 너무 편파적이고 썩었다
12461,코로나 잘되가시죠그리고 감기 무료주사도 잘되가시죠그리고 유치원 파업시킨 대까는 꼭 법으로 심판 받으시길 바랍니다초등학교부터 공립화 시키시죠
34452,그럼 화물택배도 포함인가유통회사들 난리나겟노
5193,이제 요양요양요양 제발 ㅠ
65511,스폰5명이 깨끗한거임 이병헌등 수많은 남자연예인들하고 사귀고 도대체 어떻게 저럴수 있지 존나 바쁘게 사네
36508,경제 정책 차이로 우리나라는 나비효과 수준이 아니라 풍랑 맞는다
19095,유니야 이런 냄저 만나자
65603,글쓴이 산수 못함 시세차익이 몇억인데 몇천 내면 손해임 수입 없어도 담보대출 저금리로 바로 받아서 냄 ㅇㅇ
54236,개콘 특집
50170,저게 사과하러 와서 할말이냐 자꾸 뭘 캐물어 또 무슨 소설을 쓰려고
33653,엉 미친거 아녀 뭐야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
89909,살지마세요 자살하세요 꼴보기 싫습니다
52048,삼성이 반도체 팔아 중국에서 번 돈 김치 사업가들이 다 퍼다주는 꼴임 중국산 사다가 파는사람이 한둘이겠냐
98782,시밸놈
27364,젓가락질 좀
76413,안씨에서 이미 끝난 거임 게이들아 안씨는 무족권이다
71686,잘도 여왕이라고 부르겠다
31235,폭력이 악이면은 킬구선생은
25130,나 진짜 별 엄청 많이 보이는 곳 가보는게 소원이야 나중에 면허따면 같이가보자
86783,행복한 틀딱개부럽
96337,망할년아
32845,웃긴건가 슬픈건가 귀여운건가 뭐지
83816,전라도는 그럼 저학년 고령자가 많아서 민주당 지지율이 99네 이런 뉴스를 미국이나 일본에서 내보냈으면 지랄 불매운동하고 좆불시위하고 난리났겠지
6550,차라리 손바닥으로 하늘을 가려라
69552,ㅇㅇ 고쿠시칸대학
60074,허 거의 뭐 지상낙원이라도 보고온듯하네
58873,저정도 사이즈면 분향소 정품아님
14488,응원 합니다
7553,하나님이 보호해 주시길 기도 드립니다
10988,하여간 중국이랑 일본은 왜 이러는 걸까인간이길 포기하는 걸까품격 떨어져ㅉ
89699,철저한 반중이 중국몽꾸는 인간 뽑고 180석만들어줌 ㅋㅋㅋㅋㅋㅋ너도 정신차려라 걍 이나라는 토착짱깨 대학살 없이 발전없다
35094,파키 그러니깐 무슨 파키스탄 로동자 부르는거 같네
39421,남자도 육아와 가사일 다 합니다 여자는 육아와 가사일때문에 숙직 안세우는게 그거부커가 성차별 불공평인거같아요 숙직은 공평하게 해야지 한성별하면 그게 성차별이죠
60705,자살 막기위해서 두루뭉술하게 표현하기도한다
66994,"무슨 증거가 없어 3가지 명시했는데술 처먹고 소란 피워서 출동한 경찰 패서 생긴 폭행죄성추행한거 아니라고 어거지
사망 사건 현장에 이근이 있는것도 팩트자 이제 니가 주장하는 뇌피셜을 씨부려봐"
10444,이건희가 죽었는데 민주당은 그 돈챙길라고 ㅋㅋㅋ 와 소름돋는다
61275,평창올림픽 최대 수혜자는 김영철 김여정 문재인
58240,그런 드립으론 삼성입사못해요
16025,항상 응원핮니다
52364,주입식 교육 이란거다 전라도 사람들 조기 밥상머리 교육 그러면 애들도 커서 좌파가 되고 학교에서조차 전교조 교육받고
434,와나 짜증나
14803,너무 가혹한데
10719,12프로 땡기지만 아마 내가 새로살땐 13이나 14를 사지않을꽈싶군
90099,강간하고 싶다
89750,홍어새끼들과 함께치매 문재앙이 씨발놈을 처형하면 이런 스트레스 안받고 살수있다httpswww1presidentgokrpetitionsTemp2tqrkg
97462,옥상에서 떨어져 뒤져주세요
68785,어맛 깜딱이얌
72719,혜정이 아빠랑 붕어빵 이네요
21856,ㅠ여깅흑 이제태그도 언니야가1등 ㅎ
81594,종북빨갱이 문재인 내려와라
3006,쓸쓸해보인다 이남자
94380,머가리 깨고싶네
34933,나같음 합의 절대 절대 안해줌 인실ㅈ 당해봐야지
91935,가슴 작은데 꽃찌가 크네 ㅋ
84450,중국 절대 사과안함일본 사괴했다 뒤집음비슷하게 좆같다
95403,뒤지길바레요
44418,우리 집은 해당사항없노 이기
23328,뭔가 하나 타고난채로 태어난다는게 너무 부럽다
5326,헐 언니 레빗이 여깃는디여
21201,나도 마리나베이센즈 가보고시 오
56637,겨우 나라난 다 가능
69871,응원하고 지지합니다
24071,아웅 진짜 너무 ㅅ귀여운데ㅠㅠㅠ 마지막 킬포야ㅋㅋㅋㅋ케
45927,스시년들 대부분 창녀 마인드가 있음
17624,내년 생일에 데꼬가죠
86518,아직도 덜깨졌네 문재앙 빨갱이 새끼한테 할아버지
47406,브로 뛰어넘네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋ 개잘한다
9982,역겨운댓글들이 일시분란하게 답글달고 뻔하네 역겨운문가정부
94038,전라도 사람들 다 홍어임
17231,잘가요 편히 쉬어요
35782,돼지라고 다 같은 돼지가 아니야 좀 부지런한 돼지 한정
38364,나도 이 목격담 들음 김제동 혜민 스님 포시즌스 호텔 헬스장 다닌다고 포시즌스 회원권 보증금만 1억임
78732,바퀴벌레랑 찌릉내가 동시에 나는데 어느 게 강하냐면 찌릉내가 더 강해 너 샤워 좀 해라
40332,근데 생각해보면 음식점 배달비도 요즘 23000원 하는데 물건받아서 포장해서 물류창고 분류작업해서 터미널가서 1톤에 싣고 배송기사가 집앞에 놓은작업까지 2500원이 너무 싸긴햇지 내 기억으론 10년이상 15년 2500원동결이엇던거같은데ㅋㅋ 물론 음식배달비가 터무니없이 비싼것도 맞지만 택배비 3천원으로 올릴때도 됐긴함 물론 예전에비해 유류비는 훨씬 싸져서 택배기사들 실수입이 더 늘어난건 맞는데 그건 택배일 이외의 지출비감소로 인해 실수입이 늘어난거라 논외로 얘기해야하는게 맞는거같고 나도 택배 오지게시키는데 대부분 무료배송쿠팡이고 쿠팡에 안파는건 cj나 로젠같은 택배로 이용하는데 한달에 유료택배배송 12건 이용하는거같음
89650,그 와중에 이명박 싫어하는 년이노그냥 문재인이 싫은 거지좌좀인 건 매한가지인 년임
10018,계란님 방송출연 넘 좋아요 ㅋㅋㅋㅋㅋㅋㅋ자주 출연해주세요
89881,가슴 사이즈 실화냐
55504,안아주고싶은 여자
10817,대통령님믿습니다 사회저거리두기 단체활동 조금더 강력하게 부탁드립니디ㅣ
27145,응 ㅁㅈㅎ
94167,길거리에 쓰레기를 버리지마라
52252,난 쎄지던데물론 이사한지 12년정도에서 했음 물도약하고 뜨거운물도 이상하게 미지근하게 나와서 저거하니까 쎄게나옴
35620,ㅁㅊ ㅋㅋㅋㅋㅋㅋㅋㅋ 유교탈레반 시발 ㅋㅋㅋㅋㅋㅋㅋㅋ
19118,하 휴가 여기로 가까충청
68492,눈물바다 예약
78724,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ글이랑 사진이 넘웃겨ㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
92336,자살해라
41690,내부고발자 ㅇㅂ
38837,아는척 개 쩌네 ㅋㅋㅋㅋㅋㅋㅋㅋ 나 이분이랑 술도 한번 마셔봤는데 ㅋㅋㅋㅋㅋㅋㅋ호남은 개 뿔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
13270,북 쌀 지원 잘 했어요 북에서 비난 하지만 계속 북을 설득하고 평화 모드로 대화하고 경제적으로 지원하고 김정은님을 만나서 대화로 설득하고 평화모드로 가도록 노력 해주세요 안보가 불안합니다 북이 미국에 경고는 했지만 미국과 전쟁이 일어나도 안 됩니다 중국 러시아 미국 북한 과의 외교 잘 해주시고 평화 위해 힘써주세요 우리나라 남한도 군에서 철저한 감시는 하시고 안보 힘써주세요
22560,봐도봐도 멋지신 울 대통령님 감사드립니다
58394,토씨하나안틀리고 ㅈㅈㅂ ㅁㅈㅎ
49611,투자로써 보는거지집값내려도 실거주니까 상관없다 하면 걍사는거고
19230,무슨일인지모르지만 화이팅
33041,일베 새벽반이랑 붙는데 맨정신이겠냐
57076,가로세로 아직 안망했냐
53425,익명 아암ㅋㅋㅋㅋㅋㅋㅋㅋ몇천년 전부터 유목민족 뿐만이 아니라 젖이 나오는 가축을 기르는 지역이면 다먹던게 우윤데 검증이 안됐당께ㅋㅋㅋㅋ조선시대 수랏상에 올라가던 타락죽도 검증 안된 위험 식품이랑께ㅋㅋ
54223,꺼져 ㅡㅡ
73232,길거리에 똥좀쌌는데 왜 눈치주냐
19609,감성 쫓다가 쫓기게 생겼네
94956,뒤져라
81537,지랄 염병하고 있네 간첩 씨발쌔끼
81621,개소리들 겁나들 하십니다멍멍까고있네 대통령님은 아주 쥐랄들 하십니다 애북자 빨갱이 여러분
8344,감사합니다 항상 건강하시고 늘 행복하세요
44023,틀튜브 틀튜브 신나는 노래
89801,설명을 해야 이해가 가지 병신아 ㅋㅋㅋㅋㅋ
33426,그러고보니 태민이만 아직 군대안갔구나
11105,종전선언 쳐돌았니 무고한 우리국민 하나 죽어나가는거 니한텐 아무것도 아니지
36012,자 마지막으로 다시 거론 하는 아래글을 잘 보도록 해라 ㅋ
84131,질문 씨발 좆같이도 하네 그나저나 저 아버지 진짜 어떻하노 ㅜㅜ
42341,모히칸 머리 해줘라
9357,나라답게 ㅋㅋㅋㅋ 씨뻘건나라답게만들어가는 중이겠지
90132,장애인 화장실 만들어라
35490,나는 김치 반찬통안에서 김치 닦아 처먹는거 존나 싫음
8229,내 전화번호 01082130632 입니더
32318,스들 원래 다 절에 사는거 아님
37388,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아이거 배야
19238,틈만나면 조지아 영업하기
27834,부엉이 바위든
90570,면상 보기싫다
6415,욕먹어도싸네 인간이길 포기한건가
35476,블록체인 기술이 뭔지 알면 너처럼 개무식한 소리못하지
56918,주먹 넣는 걸 좋아함ㅋ
58649,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고향 어디냐
55175,이 쌔끼 건방저
29921,빨팅어 성님 노하셯노
5789,헐소름 첨알앗엌ㅋㅋㅋㅋㅋㅋㅋ
82182,네 트럼프 덕분에 짱깨 잘나가는거 봐라 9월 대미 무역흑자 트럼프 취임 때보다 43 늘어중국의 대미 수출이 크게 증가하면서 무역흑자 규모가 478억 달러를 기록할 것이라고 월스트리트저널WSJ이 9일 보도했다WSJ에 따르면 지난달 중국 수출은 전년 동기 대비 114 늘어났다 이는 시장 전망치 93를 뛰어넘은 것이다httpswwwasiaecokrarticle2020110915451350287
88503,니에미가 창녀고 너도 막 쑤셔대는 ㅂㅈ니까 넌 에미랑 창녀랑 헷갈릴수도 있겠다 오 니에미랑 니가 하는짓이 남들은 보통 창녀랑 하는거야 오모처럼 응디믿고 가오 잡으려는데 쌍욕쳐먹고 부들부들거리노 ㅋㅋㅋ더 열받으라고 니에미 창년 만들어놓고 이만 블라줄께 읽지도 않는 댓글 니머릿속에서나 맴돌게 허공에 좆질하듯이 부들부들 하면서 또 댓글 달아봐라 ㅋㅋㅋ 블라
70050,대통령님 사랑합니다
5832,kfc 대머리 아자씨 ㅋㅋㅋ
39590,미베인은 학자로서 선거통계쪽으로 저 사람은 선관위밥 오래 먹은 실무자로서 선거관련 실무와 법률에 관해서 전문가 영상에서는 최고로 쳐주는 전문가가 다섯 정도 있는데 그 중 하나래
51041,버거킹은 문닫은게 아니라 길건너편 신논현역 3번출구 쪽으로 이전했음 사람 죤내많음
38497,들병이 저거 처음들어보는데 저건 문화가아니라 범죄지 풍습인냥써놨노놈놈놈에 나오는 마적들도 문화라고할놈이노
57299,진짜 각하님 충성충성 7
28744,인터넷 개통 ㅊㅋ
73287,와 이젠 패드립까지 ㄷㄷ 사죄해
88673,너따라하는겨병신아근데영어는죽어도 못하네앜ㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋ
63476,나 울산사는데 그날 바람이 진짜 어마어마하게 강했다 태풍부는 느낌
54093,퀄 ㅇㅂ
12045,대동령님 제발 국익을 위해 힘써주세요 자유와평화는 그냥오는게 아니라 댓가가 따른다는것을 저같은 국민도 다아는데
11580,아이고 진짜 빙시들같어 킥보드 자체로도 너무 위험한데 저렇게 생각없이 타고다니며 배짱튕겨
4107,부동산 대책 시급합니다
8731,오씨 다행이야 내가 구매하는덴 저기 아니라서
75831,진짜 다뽑아먹네 ㅋㅋ 죽이기전에 강간도햇을거아냐
32873,마피아게임귀여워ㅋㅋㅋㅋㅋㅋㅋ ㅠㅠ
73717,미개한걸로는 아프리카랑 동급이었네
24024,응원합니다괴롭힘 범죄 처벌 수위 좀 올려줬으면 좋겠어요
59826,ㅋㅋㅋㅋㅋ성범죄면 부르는게 값 아니노
94365,한남충 클라스 보소
77619,우와 든든하게 함께한 하준이 형님 최고 하준아 고모가 많이 사랑해
25573,그냥 동성칭구처럼 엄청엄청 편해서 장난식으로 그런 얘기 하는데 이거 남자들이 오해하는 부분이야
23562,든든하게 속 채우고 노곤노곤 하니 잠이 솔솔 오지
4872,역시 수없는 씨박이였던건가
58785,뭐야 죽은 동생 짤임 ㄷㄷㄷㄷㄷ
35223,혜 혜민이 생각하기에민 민중은 개돼지입니다 허허허
91249,아직 안죽고뭐해
51254,나인원이네몇달전에 친구가 이사해서 놀러갔는데단지 들어가는데 무슨 인증이 이렇게 빡센지
86693,개소리 하지마 손날두 개좆두라고 부르는구만 번리전 80 미터 드리블 빼고는 병신 축알못 씹새끼야 축구 지식은 내가 일베 원탑임
48125,30년으로 상환하기엔 너무길지않노 빨리갚자이기야
49616,노팩트냐ㅋㅋ 카더라통신지리구요 일베준 좆고딩새끼들도 참많어그치
92861,제발 안에 보여주면 안 되요 브라만 안 차지 말고
89176,틀딱 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㅋㅋㅋㅋ
76910,전라도는 시발 절대 믿지마라절대 이건 만고 불변의 진리다
1524,대머리 코난인줄
5180,세상은 넓고 도라이는 많다
46941,요즘칠성파 다 잡혀가고세월파들이 잡고있다
94554,대구 통구이들 열폭하는거 보소ㅋㅋㅋㅋㅋㅋ
59092,이건 부정 할수 없는 근거 ㅎㅎㅎ
71114,여기가보고 알려줘 ㅋㅋ
78855,왜이렇게 삶에 화가 많냐뭘했다고 박제까지하고그냥 일베 재밌어서 들어온건데참 너도 할짓없다
5454,안주계란가 술따라주는 진풍경
18205,언니 힘내세요 ㅜㅠㅠ
87187,이 새끼 짱깨 좆선족인가 왜케 우리 말을 못 하냐 맞춤법 문법 띄어쓰기 틀린 게 너무나도 많고 전체적인 맥락도 무슨 번역체도 아니고 좆나 어색하네 좆짱깨국보고 대륙 이지랄하노
90567,도대체 왜 사는지 모르겠네요 그냥 당신이 죽었으면 좋겠어요?
5884,대통령님 힘내세요응원 합니다
28186,나좀 봐줄수잇어
27108,로디 원해
75232,인제는 그정도면 사람하고 비교 하면 안되지
32599,생활비 달라면서 술값 ㅋㅋ 뭐징
81347,진짜 일본만 양아치인줄 알았는데 쟤네들도 양아치임 세상이 자기나라 기준으로 돌아가는 줄 알고 옆 나라 옷도 자기네꺼라고 지랄을 행 영향은 영향일 뿐
65277,42년생 울ㅇ아부지 백골부대 헌병출신나열한 부대들은 초A급 부대임 인정오뚜기랑 청성 근황은 없노
86086,지랄하고 앉아있네
58506,1년전 광고를 들이대네 ㅁㅈㅎ
74534,애들 울었겠다 페니와이즈 분장 넘 리얼
81193,ㄴㄴ조선총독부는 1911년에 조선교육령을 제정해서초등교육기관인 보통학교를 보급하고 이로 충량한 국민을 육성할 것을 목표로 하게 됨이 목표에 충실하지 않은 사립학교의 설립은 억제했음그렇지만 기본적으로 조선인과 일본인을 차별해서조선인한테는 보통학교 4년과 고등보통학교 4년의 학제를 적용하고일본인에게는 소학교 6년과 중학교 5년의 학제를 적용했음특히 조선인에게는 사실상 초등교육을 교육의 한계로 함초창기 조선총독부의 식민지 교육 정책은 차별적이고 제한적이었음
76955,왜 가만히 있는 사람한테 저렇게 악플을 다는지 너무하네요
6960,논누갈 땐 종소리집 갈 땜 트럼펫
54963,상속세 뺏을라고
10809,꼭 묵념하겠습니다 가족분들 모두 항상 몸도 맘도 건강하세요 기도합니다
92969,아직 안 죽었어요? 빨리 죽으세요
75454,나도 그생각 ㅋㅋ 알바는 여자가 답인듯 ㅋㅋ
56761,박지성 레전드짤 ㅋㅋㅋ
50345,난 이런글 보면 좀 오글 거림중국 욕한다고 너한테 뭐 득되나 싶기도하고
89792,전쟁 끝날 즈음에 일본이 참정권 검토했다는 말은 앞서 내가 한 말이잖아 꼴통새끼야니가 알고 있는 반박할 새로운 역사적인 정보를 내놓으라고저 부랄 따인 일뽕새끼 지원사격 해보라고
501,존나 짜증나
26280,사람들 굳이 좋은 글에 이렇게나 악플을 달아놓네 어떻게 한사람이 몇십만명의 마음에 다 들수있을까요 악플로 사람여럿 죽여놓고 굳이 안해도될말들 많이하고가셧네 ㅎㅎ
35239,272 자주 탔는데 내가 최근에 저걸 탔나 개무섭네
82172,도대체 시발 뭔 말이노니미럴 피아식별이 안 되는 글이노
85605,미친새끼 ㅋㅋㅋ
88547,ㅋㅋㅋ나를 강제 틀딱으로 만드네 ㅎㅎ일뽕년 짱깨욕하니까 코로나로 발악하는걸보니 넌 일뽕 섬짱깨가 맞구나
69429,그르게 다갔으ㅠㅠ
37322,컵라면은 박그네때 팽목항에서 먹다 짤린 해수부장관이 레전드지 미개한 좆선인들
39326,httpswwwchosuncomsitedatahtmldir201703202017032001807html 2017년도 뉴스니까 국뽕그만쳐먹고 자빠져자라
41198,용사님은 ㅇㅂ
82062,응 좆짱깨 어서오고
6876,문프님 말고깨몽이들한테 말하는거지
76511,이새낀 복귀 성공하면 한국은 ㄹㅇ 개돼지의 나라인거임
50624,따른건 몰라도 부동산은 엄마말 마누라말 여자말 들어라 주식한다고 깝싸지말고
31258,앰흑새끼들 존나 때리고싶네
17493,너무 걱정하지마세요
80426,여유가 생기면 저런거 존나 자제력 생긴다 어차피 여흥거리고 언제든 만나고 박을수있기 때문에 뭔가 나에게 되게 손해가 되고 아쉬울거 같은 낌새가 포착된다 바로 중단 ㅋㅋㅋㅋ
13675,내 꿈이야
70319,첨 봤는데 재밌어요
87372,레드벨벳 처음부터 맘에 안들었는데 아이린은 그냥 첨봤을때부터 때리고 싶은 관상이었음 도대체 뭐가 이쁘다고 그지랄이던지 이해를 못함
74412,행동하는 양심은 선으 편입니다 여러분
238,오 사곡고
7774,근손실나서 술 근처어도 안가시는 분이
70082,리베이트 받앗것지뭐
62497,담배꽁초 휴대용 꽁초 파우치에넣고 댕기는데 저 어떤가용
20864,1박에 모든걸 또 쏟아보고싶어
56389,Gif 아니라 ㅁㅈㅎ
43950,너가 케이지에 갇혀있는거지
42637,그냥 쭈욱 가는거야
94669,부검하는 의사들 계탔네
14070,끝까지 봐바
25655,마자 이거 지성이원조여따ㅜㅜ 저거보고 이보영이자기는왜안해주냐고했는데 해주고있었는데 몰랐던거라고ㅜㅜ
84219,종전 몇 십 년 후 이 여성들은 일본 정부로부터 다양한 수준으로 성공을 거둔 정식 사과와 보상을 요구했다 전체 피해자가 20만명으로 추정되는 가운데 대한민국 정부에 등록된 피해자는 240명이며 2020년 10월 현재 16명의 생존자가 있으며 모두 대한민국에서 거주하고 있다중국과 동남아 위안부는 빼고 우리나라만위안부위키백과 우리 모두의 백과사전kowikipediaorgwiki위안부뒤져보지도않고 남이쓰면 무조건 아니다라고하는 이딴놈은 안봐도 멍청도출신이겟지
94231,면상 보기싫다
7274,백배 동감합니다 존경하는 나의 문프
70769,성수가 더 잘생겼는데
68651,대존잼 꼬꼬무
38370,참 책임감없는 사람이군 그런 증상이 있으면 바로 검사해야지 열이없어 몰랐는데 감기약은 왜먹어 장난하냐
38745,일베 분위기보면 무슨 트럼프에 돈걸었는가 싶었는데여기있었노ㅋ일본처럼 누가 되던지 동맹에는 변함없단 생각이나아보이는데
21568,문대통령님 죽을 때까지 지지합니다
77881,여자 좋겠네 격투기 선수가 떡치면 얼마나 세겠냐 홍콩 100번도 가겠네
85892,성추행범 불륜범 인터뷰조작범이 모여서이슈화하면 어쩔건데 좆병신아 ㅋㅋㅋㅋㅋㅋㅋ이근사건 이후로 그 앰창년들은 이제뭘해도 개병신 취급이니까 그냥 희망접고하던대로 슈퍼챗이나 박아라 ㅋㅋㅋㅋㅋㅋㅋ
96671,썩을년
53482,못생겨도 행복하다는 말도 많이 하고다녔는데문제는고대 사범대442졸업에서 보이는 것처럼스스로 한 말을 바꿀수 없어서 못했을거다주변 개그우먼들 성형후 이뻐지는 모습 보고자기도 꾸미고 싶은 마음은 분명 들었을 건데
89219,병신이노 저정도 기술력이면 렌즈에 루비코팅은 기본아니노
68196,노짱 ㄷㄷㄷ
21711,그래도 나는 왜일까 널 놓지 못한다
21030,뭘 4일가지구 그래 계속 하도록
13903,와 지린다
69970,아 키노 존잘탱 ㅠ
72285,어우 라멘의 계절이 왔군요
14790,또 가고 싶다
82760,진짜 좆같긴하네 ㅋㅋ 굳이 왜저러냐
84006,저건 어떤개씹새끼 대갈빡에서 나온거냐 찾아내라
30998,빅힛 미쳤나봐정떨어진다잉
47338,1000배가자 이런 능력게이들 오래간만이노
3308,아니 돌고래 형아니야
1891,항상 응원합니다
39243,내일되면 알거야 이것저것 기소한거중에 워터마크도 있을거나깐 보자고 지금 기소할거 만든다고 바쁠거다 3000명 변호사가 내일 기소 다 할거라 ㅋㅋ
33128,일간베스트는 노 바이든을 지지합니다
15844,불가사리 노래방
11041,어떻게소화기를아끼냐ㅉㅉ 저런곳들소화기유통기한확인해봐야함유통기한지났다에한표
96048,니 절벽이다
