,악플여부
79077,0
41309,1
71719,0
10110,0
47980,0
78971,0
78088,0
54392,0
32102,0
31718,0
17692,0
85878,1
93600,0
5582,0
71907,0
74448,0
93226,1
45812,0
29780,1
74802,0
43953,0
72548,0
83596,1
84416,1
57257,0
67609,0
59400,0
10616,0
4604,0
41402,0
14010,0
71933,0
62559,1
8487,0
5670,0
40716,0
88024,1
71936,0
26396,0
45031,1
25667,0
49663,0
31792,1
25861,1
29024,0
60467,0
82418,1
76867,1
87193,1
83611,1
60390,1
73166,0
88988,1
20647,0
11232,0
5632,0
42214,0
44849,0
76413,0
51884,0
8315,1
37193,1
16466,0
31546,0
25008,0
20294,0
74612,0
4715,0
910,1
61163,0
76998,0
20210,0
47658,1
64541,0
16248,0
3746,0
36287,0
85402,1
92776,1
24928,0
31832,0
4483,0
50714,0
39599,1
13134,0
85694,1
31776,0
35183,0
40013,0
20545,0
4740,0
64135,0
64880,0
82072,1
17106,0
76158,1
90103,0
20766,0
24570,0
65579,0
85479,1
81362,1
22409,0
34605,1
56388,0
28019,0
25248,0
60638,0
69104,0
16109,0
43101,0
58142,0
13057,0
60980,1
9069,0
66090,1
39031,0
66790,1
25443,0
54298,0
56856,1
82919,1
26240,0
4299,0
82355,1
25705,0
546,0
48332,0
57133,0
58800,0
63851,0
15018,0
44695,0
18727,0
21473,0
93878,1
44914,0
33165,0
10331,0
75792,0
60956,0
18742,0
7247,0
10992,0
25591,0
73555,0
23518,0
72595,0
54204,0
74390,1
79165,1
56600,0
81520,1
28700,0
16757,0
57531,0
85515,1
17462,0
64254,0
85846,1
89320,1
15330,1
13150,0
11236,0
87798,1
77986,0
65914,1
27149,0
59631,1
62692,0
6254,0
74971,0
28461,0
10517,0
89046,1
73007,0
65442,0
28022,0
7224,0
58221,0
54633,0
74673,0
60119,1
44528,1
73546,0
32196,0
34081,0
34172,0
18764,0
81864,1
92078,1
41750,0
1500,0
84217,1
79354,0
34752,0
74557,0
63659,1
92187,1
38278,1
18177,0
15046,0
26198,0
12944,1
25193,0
50130,0
77203,0
81190,0
16011,0
18530,0
40869,0
13443,0
64086,0
42171,0
52076,1
15374,0
45793,1
47396,0
84651,1
80677,0
76586,0
88055,1
85962,1
93003,1
38697,0
25196,0
80976,0
4643,0
14983,0
3843,0
78392,1
31702,0
80589,0
49183,0
66013,0
78831,0
53712,0
56456,0
46912,0
8586,0
17185,0
93295,1
8233,0
58164,0
39894,0
75279,0
34842,0
41906,0
60205,0
74748,0
91367,1
73778,0
71811,0
7448,0
31204,0
75675,0
9065,0
92576,1
32491,1
58236,0
66148,1
16788,0
14741,0
39490,0
49421,0
9439,0
78699,1
9246,0
72359,0
69392,0
16930,0
50616,0
80520,0
74121,0
58755,0
47173,0
32039,0
77810,0
76522,0
68171,0
92314,1
57995,1
42525,0
49970,0
891,0
13609,0
36160,0
17621,0
25324,0
39926,0
63503,0
34567,0
81177,0
81474,1
3691,0
5478,0
62513,1
5865,0
76169,1
68014,0
19546,0
11753,0
44497,0
38638,0
50253,1
19280,0
4521,0
78869,0
82145,1
25492,0
2779,0
78477,0
20469,0
39332,0
61991,0
59664,0
91952,1
71927,0
722,0
3584,0
13311,0
49816,1
7986,0
59788,0
69629,0
76372,0
861,0
739,0
69349,0
91184,1
32811,0
30706,0
32561,0
15261,0
1716,0
83924,1
40049,1
71792,0
14918,0
13258,1
88697,1
49258,0
92725,1
18995,0
15214,0
71073,0
64901,1
22091,0
4035,0
23699,0
70809,0
16486,0
17168,0
51805,0
14175,0
58673,0
31759,0
20272,0
73140,1
81214,1
81212,0
65993,0
32548,0
44563,0
67768,1
45354,0
30677,0
5630,0
21036,0
15159,0
92061,1
37862,0
55469,0
35282,0
73674,0
63826,0
49023,0
200,0
60609,1
15019,0
21604,0
58356,0
13563,0
94894,1
41014,0
88983,1
27696,1
48067,0
41337,1
51430,0
13117,0
48240,0
35528,1
70605,0
26253,0
47245,0
16748,0
29551,0
13806,0
15862,0
26028,0
78778,0
11786,1
80272,1
2820,0
86496,1
25886,0
33263,0
53662,0
28399,0
74311,0
13226,0
62441,0
84560,1
89037,1
25717,0
85305,1
28324,0
83026,1
51162,1
70342,0
49755,0
3397,0
71503,0
17339,0
91553,0
88386,1
91235,1
39955,1
17004,0
16549,0
29529,0
6467,0
60564,0
23393,0
18578,0
36069,1
39511,0
79284,0
89679,1
13211,0
83312,1
13119,0
38598,1
776,0
23537,0
48370,0
60397,0
21018,0
10452,0
93054,1
67766,0
87163,1
81637,1
85518,1
871,0
16828,0
58472,0
89751,1
15848,0
14656,0
66132,0
13882,0
23830,0
29798,0
66240,0
68177,0
9560,0
25593,0
73632,0
44472,1
3988,0
56934,0
10532,0
23850,0
25775,0
86735,1
52770,0
89192,1
54398,0
21729,0
27199,0
18232,0
31743,0
43697,0
59794,0
58025,1
70417,0
15356,0
63707,0
80002,1
14459,0
19999,0
77034,0
22384,0
22113,0
37055,0
63682,0
17231,0
90063,1
37831,0
9841,0
18108,0
7310,0
15962,0
16241,0
38302,1
3161,0
64698,1
68030,0
7326,1
14499,0
80956,0
44977,1
40065,0
16839,0
63297,1
44025,0
30365,0
70789,0
82785,1
37176,0
86300,1
77111,1
70606,0
53772,0
52921,0
81593,1
50612,1
14325,0
32518,0
27694,0
43471,0
22403,0
94473,1
11964,0
48262,0
2151,0
50363,0
22911,0
28570,0
34001,0
80539,1
15026,0
4235,0
3112,0
53428,0
22552,0
58557,0
93327,1
39055,0
44454,0
15729,0
28418,0
62204,0
60106,0
92280,0
22692,0
47779,1
63394,0
24523,0
16677,0
36273,0
8946,0
34430,0
56369,1
23134,0
47152,0
12939,0
44085,0
79848,0
1579,0
68667,0
58937,0
24385,0
78399,0
56238,0
25694,0
34896,0
11181,0
92486,1
12184,0
15695,0
59630,1
3292,0
54634,0
12345,1
54101,0
24167,0
17127,0
68500,0
4628,0
17656,0
10224,0
61207,0
56749,0
7213,0
80968,0
1461,0
5253,0
22065,0
87167,1
39708,0
73544,0
67069,0
56111,1
10500,0
4845,0
85850,1
30431,1
16749,0
19679,0
10869,0
21034,0
45179,0
70433,1
54248,0
39047,1
74558,0
52369,1
38567,0
88086,1
77641,0
69889,0
25959,0
23037,0
44061,0
9005,0
20207,0
82062,1
44496,0
73993,0
38658,0
27036,0
80255,0
21593,0
17405,0
7715,0
2169,0
85542,1
21238,0
74708,0
74416,0
90026,1
60912,0
62806,1
52126,1
8901,0
2494,0
71208,0
74227,0
50917,0
9897,1
30796,0
29250,0
6487,0
66820,1
80703,0
48560,1
59376,1
43623,0
70667,0
84933,1
23404,0
39139,0
85840,1
65032,0
7278,0
7301,0
1436,0
6041,0
12158,0
64308,0
12399,1
75406,0
57262,0
31195,0
81269,0
47685,0
39310,0
91359,0
83673,1
79866,1
3408,0
18974,0
66712,1
89358,1
17296,0
43158,0
25418,0
73745,0
16643,0
54380,0
82742,1
6856,0
22191,0
43793,0
64107,0
42731,0
21182,0
64310,1
70329,0
6239,1
12778,0
22686,0
92707,1
92333,1
4263,0
31211,0
43894,0
43619,0
33499,0
22018,0
82541,1
65976,1
9573,0
76345,0
42817,0
29508,0
94487,0
24659,0
67856,0
91953,1
29004,0
11271,0
47910,0
56554,0
64028,0
36921,0
41948,1
83783,1
92475,0
34945,0
51138,1
76130,1
37389,0
47542,0
37401,0
90343,1
66093,0
86284,1
48480,1
89254,1
51543,1
16250,0
521,0
13373,1
65464,1
10178,1
34014,0
13472,0
61673,0
81285,1
59164,0
15169,0
39153,0
21176,0
49935,0
59139,0
71140,0
25948,0
26537,0
53027,1
43747,0
39806,0
94547,1
46783,0
5269,0
66655,0
15328,0
18351,0
59443,1
37789,1
86545,1
26178,0
48217,0
67334,1
37203,1
50574,0
16290,0
29603,0
28330,0
1217,0
22697,0
654,0
4569,0
15576,0
60993,0
23034,0
3345,0
70076,0
88071,1
45565,1
50195,0
42614,1
87410,1
48147,1
14801,0
6960,0
14820,0
70020,0
42321,0
64196,1
28900,0
23469,0
14500,0
67584,1
83957,1
32978,0
62645,1
71371,0
65575,1
46079,0
48206,0
94848,1
25779,0
55772,0
42857,0
71259,0
73613,0
88601,1
57352,0
81693,1
57062,0
22999,0
52288,0
26277,0
87360,1
47560,0
27690,0
38478,0
12779,0
9939,0
12425,1
10812,0
20973,0
68023,0
74154,0
39071,0
34456,0
84579,1
74489,1
56921,0
8001,0
27686,0
28924,0
60339,0
45698,0
8892,0
4139,0
10124,0
50743,1
71003,0
88377,1
8724,0
62971,0
73376,0
61176,0
20629,0
72627,0
3877,0
10229,0
49136,0
24466,0
68301,0
91030,1
83654,1
94252,0
93912,1
82279,1
10525,0
46845,0
10702,0
60842,1
47313,1
79037,1
24840,0
51159,0
18411,0
83168,1
22986,0
72884,0
50331,1
77105,0
76694,0
55856,1
78232,0
22295,0
74575,0
4407,0
89377,1
94666,1
64115,1
76612,0
11475,0
81795,1
65333,0
45374,0
73269,0
69818,1
69697,0
85219,1
68224,0
47972,0
77464,0
3611,0
41018,0
1857,0
55348,0
57778,0
75324,0
86711,1
17375,0
31720,0
50429,0
36136,0
18420,0
38865,0
67003,1
3241,0
62525,0
89844,0
93870,1
30791,0
11041,0
54227,0
48216,1
83259,1
22600,0
22196,0
20111,0
4453,1
63157,0
27566,0
30045,1
29748,0
49130,0
77881,1
7370,0
26337,0
41539,0
72254,0
24146,0
57757,1
62462,1
71905,0
67601,0
3157,0
53586,0
32325,1
64514,1
94765,1
56468,0
45266,1
43566,0
32458,0
11593,0
94324,1
69797,1
61819,1
13282,0
45090,0
30383,0
73811,0
1339,0
93676,1
76244,1
21768,0
82150,1
31825,0
94374,1
84096,1
57068,1
66702,0
53743,1
65020,0
91543,1
24,0
74696,0
4772,0
23653,0
52609,0
49176,1
49634,0
17690,0
49039,0
13870,0
27407,1
17311,0
3534,0
66680,0
86607,1
84934,1
69467,1
84215,1
69078,0
90818,1
49866,1
63020,0
4394,0
80860,0
55633,0
23619,0
81471,1
20381,0
9838,0
70690,0
27377,0
69826,0
8144,0
33539,0
67981,0
64865,1
37902,1
36974,0
49701,0
29011,0
38001,1
68676,0
66911,1
82865,1
70830,0
93985,1
3745,0
67423,1
32302,0
71796,0
15258,0
879,0
7256,1
45437,0
61760,0
31304,0
53406,0
31177,1
24203,0
5974,0
30498,0
38121,0
82374,1
66839,0
35806,0
84423,1
42673,0
59751,1
28127,0
74797,0
421,0
64014,0
34258,1
23792,0
92795,1
17587,0
89772,1
31482,0
8452,0
88715,1
13071,0
85473,1
83958,1
33265,0
28189,0
49542,0
10782,1
32744,0
59748,0
63396,0
8774,1
56329,1
86301,1
63700,0
13781,0
61237,0
90366,0
22484,0
20679,0
46350,0
16706,0
13104,0
57654,0
87040,1
78876,0
71952,0
6550,0
23149,0
11528,0
61496,0
16303,0
19033,1
61717,1
50518,1
18884,0
52531,1
33880,0
31713,0
52267,0
90437,1
70618,0
77284,0
12593,1
1268,0
47858,0
54733,1
72676,0
89122,1
75015,1
42002,0
91109,1
86938,1
59492,0
85040,1
27262,0
23399,0
58450,0
58687,1
51467,0
74350,0
18125,0
33666,0
3006,0
9864,0
22684,0
21742,0
90450,1
40464,0
39098,0
9252,0
5326,0
6864,0
7416,0
66849,0
68108,0
16193,0
48261,1
83288,1
46871,1
77305,0
68598,0
19566,0
84195,1
72171,0
71806,0
59098,0
8505,1
19351,0
87632,1
63582,1
52970,0
46636,0
62190,0
8389,1
34155,0
10396,1
24213,0
85446,1
32115,0
55079,1
50283,0
49198,0
73252,0
64516,0
29289,1
77630,0
21156,0
8373,1
10165,0
64050,0
80158,0
93509,1
56952,0
69616,0
72029,0
29180,0
73431,0
85427,1
74368,1
49716,0
56079,0
37702,0
42341,0
71943,0
89212,1
13688,0
28383,0
46455,0
87200,1
79276,0
7665,0
79288,0
92638,1
51705,0
88404,1
24364,0
5841,0
28599,0
88072,1
30159,0
66058,0
34494,0
64076,0
83469,1
93641,1
39413,0
29211,0
29912,0
57830,0
47811,0
6415,1
53018,1
14324,0
93467,1
51964,0
64765,1
61497,0
66835,0
93883,1
7343,0
46494,0
84231,1
56999,0
41785,1
59533,0
56893,0
93695,1
46512,0
90159,1
29450,0
13755,0
49283,0
51305,1
32224,0
71296,0
28786,0
62546,0
10121,0
75403,0
54437,0
29376,0
48465,0
74562,0
62671,1
73023,0
22244,0
84445,1
8223,0
16267,0
4872,0
44140,0
11580,0
74233,0
42845,0
72885,0
62770,0
32064,0
74978,0
74133,0
73848,0
1524,0
5180,0
29290,0
8733,0
93128,1
84041,1
55521,0
69759,0
39075,0
43652,1
5454,0
57709,0
93571,1
86401,1
76334,1
5884,0
12563,0
53154,1
35858,0
52887,0
36990,0
48239,0
10159,0
19210,0
12718,0
82238,1
18601,0
36702,0
39160,1
34780,0
60999,0
56280,0
33663,0
11653,0
91181,1
501,0
16415,0
7423,0
58906,0
77082,1
50666,0
69394,0
66247,1
377,0
21030,0
68359,0
58943,0
6876,0
73809,0
62826,0
7209,0
33237,0
61901,0
90418,1
94481,1
73852,1
38681,0
53320,0
34908,0
61472,1
91976,1
23318,0
238,0
50116,1
56953,0
41068,0
37450,0
45034,0
11644,0
50655,0
14529,0
28830,0
416,0
47444,0
51388,0
38488,0
72076,0
91725,1
4239,0
46256,1
66145,1
85978,1
7252,0
37424,0
7163,0
63026,1
81948,1
22310,0
32582,0
48720,0
86266,1
43023,0
92101,1
41718,0
22587,0
74402,0
89062,1
39372,0
10640,0
17547,0
67082,1
56695,1
75974,0
24644,0
34573,0
79776,1
20619,0
26691,0
23973,0
48308,0
3308,0
1891,0
35766,0
73246,0
65941,0
89586,1
54692,0
45929,0
55704,0
84284,1
71302,0
32953,1
28581,0
74911,1
63775,0
35247,0
56276,0
70656,0
15275,0
13137,0
84884,1
50728,0
74584,0
88470,1
1576,0
41544,1
43893,1
58240,0
9213,0
65315,0
60527,0
33141,0
27402,0
81889,1
85439,1
75398,0
21073,0
33452,0
13051,0
8454,0
90075,1
33468,0
34339,0
31092,0
38869,0
72072,0
52079,0
70217,1
23453,0
62460,1
810,0
88711,1
51263,1
64382,0
80834,0
31801,0
39567,0
3295,0
11947,0
18835,0
64493,0
42514,0
62972,0
22322,1
83664,1
91565,1
7521,0
50027,0
77455,0
70251,1
33475,1
63818,0
27548,0
55330,0
26374,0
42340,0
57513,0
34423,0
2245,0
90717,1
53274,1
70157,0
14374,0
77448,0
72741,0
70765,0
8403,1
34726,0
30951,0
5933,1
84530,1
37971,1
88672,1
7287,0
12306,0
91830,1
57752,0
44006,0
55034,0
25369,0
4931,0
6612,0
1717,0
12777,1
74431,0
52529,0
28562,1
94792,1
30485,0
56011,0
31927,0
9017,0
12937,0
77327,0
70958,0
43151,0
69634,0
23335,0
47128,0
11197,0
83394,1
74657,0
15314,0
45491,1
82682,1
62701,0
28743,0
83746,1
7786,0
73664,0
27707,0
57633,0
13023,0
56511,0
72819,0
52147,0
72747,0
74180,0
33532,0
31904,0
85278,1
61974,0
49819,1
16580,1
46387,0
59539,1
63365,0
65251,1
61331,0
52231,0
549,0
61826,0
77460,0
68365,0
93841,1
19230,0
17403,0
53686,1
42822,0
63836,0
2044,0
9609,0
94709,1
45277,0
42206,1
94672,1
86209,1
53387,0
7930,0
36087,0
94458,1
89546,1
13486,0
82599,1
23301,0
23226,0
43934,0
26808,0
34821,0
72186,0
88140,1
31462,0
90265,1
34412,1
34766,0
83225,1
82762,1
65279,0
38748,0
55946,0
1210,0
87187,1
7789,0
22358,0
8959,0
27897,0
5526,0
89986,1
54941,1
11027,0
75823,0
22663,0
52112,0
40520,0
14056,0
73883,1
62223,1
41843,0
85056,1
1023,0
4388,0
29989,0
72235,0
75333,1
53253,1
25419,0
67257,0
61132,1
85711,1
13358,0
77354,0
30599,0
11165,0
20270,0
67791,0
46873,0
14243,0
35113,0
45884,0
5461,1
25408,0
78758,1
92080,1
83246,1
41871,1
29465,0
62200,1
1443,0
3928,0
36845,0
74473,0
87342,1
1375,0
13514,0
37299,0
48135,1
10746,0
82363,1
20880,0
3963,0
94527,0
9744,0
63844,1
47652,0
31926,0
61784,1
8723,0
43110,1
81984,1
21119,0
26023,0
18856,0
52367,0
22735,0
71147,0
69974,0
57406,0
78686,0
83348,1
30185,0
50573,0
78943,0
3690,0
3360,0
29195,0
68172,0
76620,1
78321,0
2207,0
58054,0
94119,1
36264,0
31310,0
2915,0
8460,0
65038,0
25740,0
80809,0
56465,0
54186,0
74820,0
70104,0
47595,0
84044,1
61950,0
47506,0
16494,0
79733,0
19582,0
28229,0
90136,0
56129,0
50382,1
80152,0
81407,1
701,0
58272,1
15052,0
14511,0
10137,0
30359,1
63621,1
3469,0
26573,0
34628,0
17195,0
56410,0
94798,1
85974,1
45859,0
36773,0
67123,1
32404,0
6531,0
51300,0
34582,0
47530,0
93178,0
44180,0
32772,0
27254,0
82925,1
72146,0
30938,0
5797,0
88186,1
89160,1
89055,1
666,0
53113,0
15663,0
61384,1
25375,0
1681,0
15902,0
91194,1
67162,1
68619,0
18236,0
47933,0
79180,0
64587,1
24226,0
92957,1
81210,1
15341,0
64397,1
82708,1
88295,1
3166,0
20780,0
7481,1
5427,0
93895,0
28483,0
93179,1
53699,0
91751,0
64674,0
77137,0
60906,0
77855,0
38210,0
61563,0
88551,1
65929,0
30216,0
87577,1
81993,1
74917,0
84815,1
18438,0
48316,0
2065,0
19748,0
61140,0
8404,0
19379,0
86032,1
15419,0
76930,0
16155,0
82713,1
61632,0
92045,1
84787,1
68150,1
37551,0
65659,0
82217,1
85834,1
19514,0
36150,0
42487,1
39583,0
62637,0
88690,1
72116,0
22433,0
78135,0
54237,0
90754,1
85709,1
82610,1
65565,1
74514,0
93794,1
73388,0
43091,0
69352,0
48303,0
63321,1
66817,0
71265,0
16222,0
30765,0
52629,0
76467,0
17304,0
61072,0
70836,0
63122,1
39371,0
79218,1
67215,0
50032,1
68142,0
90934,0
91328,0
54242,0
17997,0
61374,0
31014,0
63209,0
62132,0
73822,0
30430,0
28475,0
61186,0
47918,0
39289,0
90611,1
11744,0
80998,0
52566,0
52336,1
81778,1
64478,0
4254,0
24773,0
59678,0
46136,0
40471,0
44486,1
70213,0
90242,1
14315,0
68258,0
59311,0
37680,1
60071,0
82686,1
79901,0
80370,0
94909,1
51731,0
5689,0
21213,0
42575,0
15872,0
93633,0
12992,0
51651,0
94351,1
51795,0
64639,1
80785,0
36300,0
56606,0
10881,0
50049,0
14079,0
91431,1
59956,1
84980,1
34566,0
92524,1
32219,0
11900,0
84189,1
11871,1
60655,0
58802,1
91676,1
36714,0
85344,1
55416,0
13696,0
92931,1
74203,0
3355,0
88618,1
3589,0
47072,0
56338,1
58322,0
89140,1
35022,0
88391,1
33787,1
73362,0
34060,0
31280,0
35020,0
62781,0
93126,1
9914,1
92622,1
68949,0
24289,0
21744,0
85936,1
44836,0
44822,0
47614,0
87473,1
59256,0
68590,0
50290,0
93993,1
9930,0
93628,1
22894,0
78410,0
61603,0
5037,0
32660,0
7515,0
8317,0
13224,1
6450,0
17530,0
4173,0
30325,0
82199,1
17225,0
16678,1
756,0
49321,1
64539,0
89967,0
29819,0
80623,0
14824,0
15294,0
87050,1
82214,1
86261,1
32537,1
7225,0
45873,1
76386,0
63021,1
55418,0
91343,1
85789,1
11381,0
21387,0
30006,0
29132,1
16528,0
65839,0
45383,0
59422,0
8559,0
74805,0
66583,1
50170,0
547,0
70174,0
47696,0
56839,0
88332,1
48375,0
63711,1
73603,0
45614,0
85166,1
70058,0
36898,1
72601,0
28473,0
15104,0
46896,1
73619,1
34937,0
34223,0
21997,0
44490,1
8378,0
65919,1
46841,0
36296,0
30137,1
51777,1
87863,1
87255,1
45077,0
49611,0
9906,1
12999,0
48922,0
14553,0
46973,0
58822,0
53109,0
57618,1
75525,0
80333,0
48519,0
40573,0
50002,0
26048,0
72778,1
36532,1
15452,0
21351,0
44386,0
41680,0
6298,0
40249,0
4853,0
14469,0
30385,0
45537,1
41664,0
49623,0
17598,0
13012,0
93006,1
89435,1
21319,0
24170,0
19029,0
12134,1
46122,0
48914,0
30906,0
72123,0
69731,0
16670,0
29003,1
67219,0
7777,0
35616,0
15544,0
20173,0
30555,0
39750,0
64982,0
27660,0
11412,1
34365,0
75272,0
55555,1
28839,0
25899,0
46964,1
20917,0
48507,0
91478,1
26476,0
36448,0
86796,1
41765,0
24221,0
15298,0
34069,0
57724,0
52891,0
84289,1
62184,0
44960,1
30046,1
44938,0
76279,0
71870,0
54968,1
3650,0
7818,0
2477,0
83043,1
77243,0
14393,0
54276,0
12220,0
94627,1
64743,0
40942,0
28704,0
22988,0
52251,0
81088,1
72993,0
22389,1
92071,1
57701,1
68469,0
32441,0
86139,1
64919,0
87514,1
28027,0
86880,1
84517,1
14335,0
20020,0
13873,0
53967,0
82841,1
75938,0
54038,0
20764,0
72560,0
25460,0
46244,0
82786,1
59650,0
12984,0
14981,0
68829,1
68370,0
24756,0
87587,1
56632,0
77389,0
56709,0
54147,0
71331,0
54202,0
46043,0
61505,0
21882,0
31353,0
64785,0
3071,0
56279,0
36552,0
78048,1
39149,0
87381,1
91721,0
51310,0
40407,0
66659,1
71574,0
87176,1
46969,0
88345,1
1987,0
85660,1
57188,1
69932,0
74425,0
57657,0
32060,0
59435,0
84512,1
34025,0
66668,1
28344,0
17971,0
9206,0
78173,1
48648,0
26810,0
75251,1
82284,1
529,0
23944,0
59113,0
38493,1
79822,0
4966,0
56378,0
66451,0
87383,1
43399,0
35849,0
53238,0
25573,0
78697,0
29892,0
45669,1
14420,0
32017,0
62433,0
914,0
28427,0
12716,0
2040,0
84671,1
89403,1
75723,0
63341,0
71527,0
70647,0
71278,0
64627,1
77907,0
32085,0
21336,0
54819,0
76761,0
31973,0
86040,1
31435,0
36134,0
88460,1
15465,0
53520,0
32248,0
33897,0
82584,1
37372,0
41753,1
26431,0
79277,0
16485,0
94341,1
44176,1
86729,1
58157,0
30000,0
79914,0
81011,0
26676,0
56252,0
2186,0
46144,1
50453,0
42961,0
10988,0
83534,1
64652,0
14622,1
72283,1
23828,0
56214,0
24994,0
49340,0
62690,1
18171,0
36968,0
58234,0
94309,1
13607,0
52293,0
4821,0
31355,0
79533,0
63476,0
62383,0
21401,0
39933,0
91607,1
37873,0
16276,0
30880,0
10444,0
6545,0
74547,0
5489,0
1595,0
59754,1
62472,0
4805,0
83431,1
14125,0
80897,0
94624,1
84267,1
11465,0
70545,0
7667,0
85814,1
94631,0
3374,0
24331,0
48475,0
9353,1
53621,1
68145,0
30908,1
83699,1
37985,0
80737,0
51459,0
69381,0
29146,1
81767,1
50221,0
48228,0
49719,0
42423,0
90260,1
63481,0
19716,0
35212,1
22645,0
91847,1
50446,0
14493,0
10389,0
59535,0
79141,1
38770,0
2984,0
72476,1
81734,1
26294,0
39960,0
74553,0
68933,0
11707,1
16385,0
2300,0
67472,0
55158,0
2333,0
13214,0
29088,1
37839,0
4174,0
81247,1
80815,0
63445,1
49580,0
28518,0
18871,0
22309,0
30477,0
42925,0
22230,0
67103,1
76171,0
29561,0
60660,0
25815,0
70526,0
42234,1
9656,0
35908,0
41982,0
50923,0
35085,0
93344,1
23746,0
68446,0
92632,1
71094,0
7255,0
1741,0
7306,1
25133,0
9909,0
56045,0
19370,0
66994,1
25464,0
72677,0
36547,0
42318,0
61740,1
89894,1
11254,0
19764,0
81966,1
79224,0
4449,0
86616,1
43112,1
79233,0
16436,0
9982,0
35724,1
18496,0
14531,0
53013,0
41829,0
72435,1
64376,1
3297,0
54316,0
26460,0
48884,0
21943,0
80624,0
84240,1
58114,1
65359,1
11105,1
82124,1
85687,1
10571,0
34352,1
86510,1
8891,0
28547,0
36719,0
46838,0
53656,0
35944,0
87961,1
57764,0
88700,1
46800,1
13401,0
80581,0
54747,0
65834,0
70168,0
48219,1
8052,0
41925,0
71153,0
26714,0
31977,1
11612,1
31615,1
34333,0
85090,1
27748,0
50503,0
31784,0
16441,0
61905,1
91916,0
89975,1
78374,0
20193,0
4642,0
60773,0
70897,0
5832,0
82405,1
28103,0
49106,0
55597,1
29853,0
11299,0
55351,0
24504,0
23309,0
50682,0
9108,0
59285,1
38955,0
9274,0
65377,0
90779,1
20085,0
12550,0
29670,0
31037,0
31260,1
84640,1
840,0
40136,1
25174,0
81489,1
18358,0
64249,0
51176,1
87648,1
91086,1
69511,0
22636,0
63850,1
55685,1
46983,0
81114,0
60756,0
53749,0
73216,0
25058,0
41853,1
23888,0
9357,0
38120,0
76441,0
7119,0
90218,1
53100,0
81958,1
32259,0
46114,1
85291,1
40373,0
39004,0
84828,1
31348,0
16425,0
6639,0
48913,0
86242,1
70474,1
61958,0
48346,1
83605,1
94350,1
10353,0
94244,1
64616,0
41798,1
13888,0
28647,0
61925,0
11818,0
89645,1
48903,0
66306,1
20933,0
7996,0
19799,0
11608,0
83726,1
49448,1
51644,1
19813,0
21766,0
17906,0
94590,0
64049,1
77901,0
76934,0
10214,0
66690,0
50226,0
59232,0
86233,1
73494,0
7479,0
88424,1
19059,0
58951,0
57587,1
15507,0
56397,0
24266,0
36451,0
5115,0
59661,0
57229,0
35466,0
8960,1
41964,0
62193,0
60838,0
28311,0
7723,0
14840,0
44229,0
75653,0
57693,0
46905,0
62135,0
11599,1
4330,0
55421,0
12159,0
1959,0
64840,0
12163,0
84248,1
52897,0
34847,0
14942,0
54046,1
36431,0
41292,0
56564,0
60265,0
46314,0
27365,0
26162,0
81382,1
88444,1
50062,1
13003,0
35879,0
46854,0
8004,0
79321,1
61205,1
31534,0
52137,0
14708,0
86999,1
15732,0
77799,0
6588,0
40815,1
90123,1
27041,0
66520,0
29988,0
63810,1
71521,0
19510,0
12374,0
22264,0
58830,1
26037,0
42944,1
16915,0
30235,0
41248,1
55504,0
94216,1
54821,0
85139,1
62474,1
47397,0
29787,0
92041,1
51130,0
59880,1
78717,0
60783,1
61278,0
42589,1
31448,0
6681,0
46842,0
77640,1
20098,0
17782,0
3614,0
29178,0
50489,0
26434,0
77629,0
36726,0
88446,1
57688,0
67078,1
86395,1
27552,0
55151,0
16524,0
91739,1
74458,0
20660,0
2564,0
70591,0
16367,0
84315,1
46595,0
28306,1
40664,0
33136,0
6285,0
31201,0
87031,1
49597,0
38124,0
54144,1
87260,1
2229,0
62778,0
426,0
56477,0
39015,0
21007,0
81910,1
76550,0
21815,1
20621,0
70641,0
65041,1
22976,0
19408,0
47876,1
52398,1
707,0
21899,0
77325,0
90502,1
25924,0
19800,0
18612,0
28968,0
87735,1
30723,0
16409,0
56637,0
71814,0
79710,0
41690,0
62568,0
3701,0
15440,0
62301,1
47237,0
31463,0
45832,1
40164,1
37079,0
3987,0
64183,1
1292,0
27030,0
77578,0
78162,0
85333,1
75499,1
25736,0
50447,1
79593,0
53456,1
42325,0
30370,0
2616,0
54601,0
58382,0
75881,1
18959,0
50509,1
87195,1
19796,0
92484,1
9371,0
13646,0
33152,0
16627,0
87217,1
70448,0
52089,1
52925,0
93437,1
64875,1
40539,0
70506,0
25921,0
4892,0
4393,0
4687,0
41052,0
53270,1
82456,1
65847,0
25280,0
77463,1
69678,0
24567,0
64758,0
40327,1
11478,0
26727,0
56828,0
19005,0
85096,1
22124,0
36703,0
84874,1
19454,0
12045,0
83197,1
5636,0
54619,0
33715,1
76422,0
2304,0
31466,0
76175,0
43480,0
92136,1
92793,0
32418,0
47041,0
775,0
28572,1
55723,0
29503,0
64194,0
93114,1
24298,0
53841,0
7931,0
62515,1
48907,1
65758,0
2133,0
13972,0
37712,0
53389,0
71441,1
69155,0
41433,0
90056,1
24877,0
57621,0
30015,0
29162,0
76323,1
72079,0
89383,1
67125,0
90395,1
68549,0
9255,0
36002,0
14864,0
27584,0
48524,0
48413,0
85650,1
82538,1
87225,1
92086,1
34023,0
58999,0
37854,0
87730,1
69989,0
72108,0
